query_x_m,query_y_m,query_x_over_c,pred_u_mps,pred_v_mps,nearest_distance_m,used_nearest_fallback
-0.54413,0.0203866,-1.2955476190476192,34.59876019767335,-0.0014135717945054675,0.0011913141057937453,0
0.321186,0.017274,0.7647285714285715,2.4242843898610977,-2.712463053695128,0.006324778412966707,0
-0.159054,0.171294,-0.37870000000000004,34.599998474121094,-1.1172544227155335e-13,0.0010160553536659124,0
-0.146564,0.0074732,-0.34896190476190475,38.9391325049288,0.163679858332141,0.000999017125351851,0
-0.735584,0.0381765,-1.7513904761904764,34.59999759685257,-4.081386333542224e-08,0.0009444084074309473,0
0.255439,0.0761785,0.6081880952380954,34.60000182296474,6.582540333156405e-07,0.0003523160329297829,0
0.255439,0.0706302,0.6081880952380954,34.60006724024063,6.697053447723603e-05,0.0005186850971873724,0
-0.652453,0.070174,-1.5534595238095237,34.599998474121094,2.4794971249873694e-14,0.0007049708700048815,0
0.540401,0.240324,1.2866690476190477,34.599998474121094,2.9093374000120106e-14,0.0008098411243989878,0
-0.448404,0.350434,-1.0676285714285716,34.599998474121094,-1.914572016550875e-13,0.001043950102413021,1
-0.793523,0.00551956,-1.8893404761904762,38.90337375127461,0.05822279972182092,0.0002971091128706908,0
-0.702835,0.00160345,-1.6734166666666668,21.646355046707356,-0.7287104278023948,0.00048210972040958484,0
-0.282142,0.0248205,-0.6717666666666667,34.59971604032699,0.0005178244552699373,0.0010807021019986027,0
0.0660762,0.049778,0.15732428571428572,34.599998474121094,2.8449986617701568e-08,0.0005335909975564381,0
0.611735,0.141384,1.4565119047619048,34.599998474121094,2.244996464867913e-14,0.0013003871927328055,0
-0.309852,0.00277506,-0.7377428571428573,25.83855550828628,-0.13607687782795994,0.000995926301294336,0
0.147475,0.0887343,0.3511309523809524,34.599998474121094,-1.4212184827455061e-11,0.0005359861513972743,0
-0.309852,0.0398847,-0.7377428571428573,34.59999955846325,1.812629850464761e-07,0.0009059903996991133,0
-0.657491,0.0626438,-1.565454761904762,34.599998474121094,-7.687277013839636e-13,0.0011745022330207262,0
0.478906,0.00241613,1.140252380952381,33.190987995853824,0.29412885480160805,0.0006126637212472364,0
0.508424,0.0249546,1.2105333333333332,34.600002680392436,-1.8504591254859417e-06,0.0003580749059264783,0
0.461687,0.120238,1.099254761904762,34.599998474121094,9.488228366854781e-14,0.000651554533835492,0
0.0569394,0.0504549,0.13557,34.599998474121094,-1.9264249634652616e-09,0.0006795201992170846,0
0.604356,0.00371257,1.4389428571428573,35.29499449455537,0.19794443537234624,0.0008002065868010184,0
-0.644895,0.00224459,-1.5354642857142857,22.579581220964215,0.6513613180097881,0.0007906507267449043,0
0.373256,0.0120214,0.8887047619047619,35.9020557993216,-0.8681175295554285,0.0006806365426011962,0
-0.665048,0.109221,-1.583447619047619,34.599998474121094,3.897011928412286e-15,0.0012162909851081002,0
-0.246876,0.000533471,-0.5878000000000001,10.687360553437758,0.7417849525600608,0.0008996999318066537,0
0.604356,0.120238,1.4389428571428573,34.599998474121094,6.179269534532177e-14,0.0011246826710960528,0
-0.375349,0.000736083,-0.8936880952380952,10.83422526754819,-0.5169733855556493,0.000983847017314665,0
0.0139378,0.00665556,0.033185238095238094,35.83219004778247,0.03622188638575322,0.0006635572518571419,0
