3.459991133311483935e+01,0.000000000000000000e+00,-1.428261586341303857e-04
5.781028453581190441e+00,0.000000000000000000e+00,-3.116439664703348988e+00
3.459999847412109375e+01,0.000000000000000000e+00,-9.703732514115338514e-14
3.738821868538092019e+01,0.000000000000000000e+00,3.132474128904396554e-02
3.459999847412109375e+01,0.000000000000000000e+00,-5.811505430661591498e-09
3.459999847412109375e+01,0.000000000000000000e+00,3.151589788594386674e-08
3.460000228881836648e+01,0.000000000000000000e+00,-1.455132803713421478e-06
3.459999847412109375e+01,0.000000000000000000e+00,2.905251106444894736e-14
3.459999847412109375e+01,0.000000000000000000e+00,2.672553529931297400e-14
3.459999847412109375e+01,0.000000000000000000e+00,-1.488936740828145089e-13
3.676784480756580820e+01,0.000000000000000000e+00,3.856328307796291766e-02
2.455323205698723754e+01,0.000000000000000000e+00,-1.505970200065539499e-01
3.459999581047837580e+01,0.000000000000000000e+00,5.025772609862965757e-05
3.459999847412109375e+01,0.000000000000000000e+00,1.427366829662740056e-10
3.459999847412109375e+01,0.000000000000000000e+00,1.714170052709825558e-14
2.847967614289493810e+01,0.000000000000000000e+00,-1.445908165090429576e-01
3.459999847412109375e+01,0.000000000000000000e+00,1.497040219189571801e-13
3.459999847412109375e+01,0.000000000000000000e+00,1.402414825238151923e-09
3.459999847412109375e+01,0.000000000000000000e+00,-2.110986855143245444e-13
3.505108984348489543e+01,0.000000000000000000e+00,2.991718269049931100e-01
3.459999847412109375e+01,0.000000000000000000e+00,-1.263612654845507404e-07
3.459999847412109375e+01,0.000000000000000000e+00,1.037615812166766303e-13
3.459999847412109375e+01,0.000000000000000000e+00,-9.598449167249159422e-12
3.568197521230881364e+01,0.000000000000000000e+00,8.479210269301031000e-02
2.511347135679688947e+01,0.000000000000000000e+00,5.742676803925530482e-01
3.538148603819148974e+01,0.000000000000000000e+00,1.417527972043995943e-01
3.459999847412109375e+01,0.000000000000000000e+00,1.411941030067545855e-14
1.477597081715635774e+01,0.000000000000000000e+00,6.210872924777908199e-01
