3.459991133311483935e+01,0.000000000000000000e+00,-1.428262284524609460e-04
5.781028453581190441e+00,0.000000000000000000e+00,-3.116439664703348988e+00
3.459999847412109375e+01,0.000000000000000000e+00,-9.703732514115338514e-14
3.738821868538092019e+01,0.000000000000000000e+00,3.132474128904396554e-02
3.459999847412109375e+01,0.000000000000000000e+00,-5.812880996029010901e-09
3.459999847412109375e+01,0.000000000000000000e+00,3.151307089437084745e-08
3.460000228881836648e+01,0.000000000000000000e+00,-1.455217669037622125e-06
3.459999847412109375e+01,0.000000000000000000e+00,2.905251106444894736e-14
3.459999847412109375e+01,0.000000000000000000e+00,2.672553529931297400e-14
3.459999847412109375e+01,0.000000000000000000e+00,-1.488936740828145089e-13
3.676784480756580820e+01,0.000000000000000000e+00,3.856328307796291766e-02
2.455323205698723754e+01,0.000000000000000000e+00,-1.505970200065539499e-01
3.459999581047837580e+01,0.000000000000000000e+00,5.025764599053111751e-05
3.459999847412109375e+01,0.000000000000000000e+00,1.427301068910883323e-10
3.459999847412109375e+01,0.000000000000000000e+00,1.714170052709825558e-14
2.847967614289493810e+01,0.000000000000000000e+00,-1.445908093883176981e-01
3.459999847412109375e+01,0.000000000000000000e+00,1.494267943336714108e-13
3.459999847412109375e+01,0.000000000000000000e+00,1.402423530649018120e-09
3.459999847412109375e+01,0.000000000000000000e+00,-2.110986855143245444e-13
3.505108984348489543e+01,0.000000000000000000e+00,2.991717851720870902e-01
3.459999847412109375e+01,0.000000000000000000e+00,-1.263236073735759311e-07
3.459999847412109375e+01,0.000000000000000000e+00,1.037615812166766303e-13
3.459999847412109375e+01,0.000000000000000000e+00,-9.599446131258490965e-12
3.568197521230881364e+01,0.000000000000000000e+00,8.479210269301031000e-02
2.511347135679688947e+01,0.000000000000000000e+00,5.742676803925530482e-01
3.538148603819148974e+01,0.000000000000000000e+00,1.417527972043995943e-01
3.459999847412109375e+01,0.000000000000000000e+00,1.411941030067545855e-14
1.477597081715635774e+01,0.000000000000000000e+00,6.210872924777908199e-01
3.459999847412109375e+01,0.000000000000000000e+00,5.409447781310026099e-14
1.384722774467529405e+01,0.000000000000000000e+00,-4.417676146134829618e-01
3.504559221514461598e+01,0.000000000000000000e+00,-1.635980173916665448e-01
3.560387017339370175e+01,0.000000000000000000e+00,-3.451843967187186168e-02
