query_x_m,query_y_m,query_x_over_c,pred_u_mps,pred_v_mps,nearest_distance_m,used_nearest_fallback
-0.54413,0.0203866,-1.2955476190476192,34.59991133311484,-0.00014282615863413039,0.0011913141057937453,0
0.321186,0.017274,0.7647285714285715,5.78102845358119,-3.116439664703349,0.006324778412966707,0
-0.159054,0.171294,-0.37870000000000004,34.599998474121094,-9.703732514115339e-14,0.0010160553536659124,0
-0.146564,0.0074732,-0.34896190476190475,37.38821868538092,0.031324741289043966,0.000999017125351851,0
-0.735584,0.0381765,-1.7513904761904764,34.599998474121094,-5.8115054306615915e-09,0.0009444084074309473,0
0.255439,0.0761785,0.6081880952380954,34.599998474121094,3.151589788594387e-08,0.0003523160329297829,0
0.255439,0.0706302,0.6081880952380954,34.60000228881837,-1.4551328037134215e-06,0.0005186850971873724,0
-0.652453,0.070174,-1.5534595238095237,34.599998474121094,2.905251106444895e-14,0.0007049708700048815,0
0.540401,0.240324,1.2866690476190477,34.599998474121094,2.6725535299312974e-14,0.0008098411243989878,0
-0.448404,0.350434,-1.0676285714285716,34.599998474121094,-1.488936740828145e-13,0.001043950102413021,1
-0.793523,0.00551956,-1.8893404761904762,36.76784480756581,0.03856328307796292,0.0002971091128706908,0
-0.702835,0.00160345,-1.6734166666666668,24.553232056987238,-0.15059702000655395,0.00048210972040958484,0
-0.282142,0.0248205,-0.6717666666666667,34.599995810478376,5.025772609862966e-05,0.0010807021019986027,0
0.0660762,0.049778,0.15732428571428572,34.599998474121094,1.42736682966274e-10,0.0005335909975564381,0
0.611735,0.141384,1.4565119047619048,34.599998474121094,1.7141700527098256e-14,0.0013003871927328055,0
-0.309852,0.00277506,-0.7377428571428573,28.479676142894938,-0.14459081650904296,0.000995926301294336,0
0.147475,0.0887343,0.3511309523809524,34.599998474121094,1.4970402191895718e-13,0.0005359861513972743,0
-0.309852,0.0398847,-0.7377428571428573,34.599998474121094,1.402414825238152e-09,0.0009059903996991133,0
-0.657491,0.0626438,-1.565454761904762,34.599998474121094,-2.1109868551432454e-13,0.0011745022330207262,0
0.478906,0.00241613,1.140252380952381,35.051089843484895,0.2991718269049931,0.0006126637212472364,0
0.508424,0.0249546,1.2105333333333332,34.599998474121094,-1.2636126548455074e-07,0.0003580749059264783,0
0.461687,0.120238,1.099254761904762,34.599998474121094,1.0376158121667663e-13,0.000651554533835492,0
0.0569394,0.0504549,0.13557,34.599998474121094,-9.59844916724916e-12,0.0006795201992170846,0
0.604356,0.00371257,1.4389428571428573,35.681975212308814,0.08479210269301031,0.0008002065868010184,0
-0.644895,0.00224459,-1.5354642857142857,25.11347135679689,0.574267680392553,0.0007906507267449043,0
0.373256,0.0120214,0.8887047619047619,35.38148603819149,0.1417527972043996,0.0006806365426011962,0
-0.665048,0.109221,-1.583447619047619,34.599998474121094,1.4119410300675459e-14,0.0012162909851081002,0
-0.246876,0.000533471,-0.5878000000000001,14.775970817156358,0.6210872924777908,0.0008996999318066537,0
0.604356,0.120238,1.4389428571428573,34.599998474121094,5.409447781310026e-14,0.0011246826710960528,0
-0.375349,0.000736083,-0.8936880952380952,13.847225998307243,-0.44176761461348296,0.000983847017314665,0
0.0139378,0.00665556,0.033185238095238094,35.045592215144616,-0.16359801739166654,0.0006635572518571419,0
-0.0471665,0.00819732,-0.11230119047619049,35.6038701733937,-0.034518443007548395,0.0008832313555858051,0
0.515803,0.0233918,1.228102380952381,34.600001346785824,5.146958613516591e-07,0.0006115247370993916,0
-0.106687,0.0376188,-0.25401666666666667,34.599998474121094,-8.922061057766253e-10,0.0007176532365319128,0
-0.66001,0.0232916,-1.571452380952381,34.5999546901723,7.951210726269851e-05,0.0012221500635506803,0
-0.48871,0.000736083,-1.1635952380952381,17.03114008931617,0.04824527630464746,0.0010687617177316837,0
0.42725,0.000262757,1.017261904761905,8.471231979050389,-0.2573404662335935,0.00031204743807037644,0
0.466607,0.0586304,1.1109690476190477,34.599998474121094,-1.0630942213886954e-13,0.000565052225340692,0
0.459228,0.00220321,1.0934000000000001,32.38634797718759,-0.0210543407236924,0.00028386377138402125,0
0.0414634,0.0501525,0.09872238095238095,34.599998474121094,1.7700396764871238e-13,0.0005889745912076509,0
0.218617,0.0866183,0.5205166666666667,34.599998474121094,-9.94025150320328e-12,0.0005939193862939523,0
-0.483671,0.0415779,-1.1515976190476191,34.599998474121094,3.586596985202875e-10,0.0004690705190138954,0
0.54532,0.00159146,1.2983809523809524,25.787868847934668,0.5208488061384765,0.0006136617887635989,0
-0.380387,0.00307642,-0.9056833333333333,33.32962538350716,0.2806526797814557,0.0009480251200642278,0
0.0310155,0.0442124,0.07384642857142858,34.599998474121094,4.5526298812518126e-12,0.0006018408126342393,0
0.00933115,0.00735986,0.02221702380952381,34.37464018686961,-0.056937444306276154,0.0005922580535844852,0
0.332481,0.0314412,0.7916214285714287,34.610069268295014,0.015631792354523583,0.0007059156079783752,0
-0.622223,0.120436,-1.4814833333333333,34.599998474121094,1.2622198190234971e-14,0.0012331061990735472,0
0.606815,0.2869,1.444797619047619,34.599998474121094,7.844063140623485e-14,0.001189405561233347,0
0.118306,0.0496819,0.28168095238095237,34.599509988872406,0.0007724831351930053,0.0006897584812029805,0
-0.692759,0.000449913,-1.6494261904761907,12.751244736896451,0.5399525312229673,0.0005104034399372017,0
-0.292218,0.000536751,-0.6957571428571429,12.503220767653527,0.34945200896861794,0.0006623533962141991,0
-0.029875,0.000447933,-0.07113095238095238,19.045220154777546,0.10949921541709828,0.0006798067278244902,0
-0.559245,0.0854577,-1.3315357142857143,34.599998474121094,-2.0030039927518922e-13,0.0012248210865518328,0
-0.584436,0.0538422,-1.3915142857142857,34.599998474121094,-6.599082457763778e-14,0.00023713324783819565,0
-0.66001,0.00224459,-1.571452380952381,27.37077946141112,0.1821734068865891,0.0008359636010619608,0
0.218617,0.092653,0.5205166666666667,34.599998474121094,-6.995915569195962e-14,0.0001754581947296372,0
-0.531535,0.0364597,-1.2655595238095239,34.599998474121094,9.543565477223875e-10,0.0009276931970314091,0
0.132862,0.152561,0.31633809523809525,34.599998474121094,9.927968801071292e-14,0.0006913522911580777,0
-0.523977,0.056509,-1.247564285714286,34.599998474121094,-8.184533734771571e-14,0.0010159221795347673,0
0.523182,2.01598e-05,1.2456714285714288,5.692744262701486,0.3833958273998491,0.00025349211036534454,0
-0.692759,0.016457,-1.6494261904761907,34.600378609175614,0.00016566127915520237,0.0009526417740268032,0
0.387918,0.00382273,0.9236142857142857,13.77322407325646,-2.2622990183015332,0.0005660105005920946,0
-0.521458,0.00249839,-1.2415666666666667,31.25166679926639,0.11184959418622477,0.0009020323489449918,0
0.262754,0.0723546,0.6256047619047619,34.599998474121094,5.591491831012752e-08,0.0006676745910366503,0
0.267605,0.14009,0.6371547619047618,34.59999847412109,-3.847840739940001e-14,0.0008209323216614152,0
-0.249394,0.0014215,-0.5937952380952382,23.666257622582062,0.2100132681368166,0.0005589231030892029,0
0.162137,0.196596,0.3860404761904762,34.599998474121094,-1.3601781549792898e-13,0.0008782262069204365,0
-0.639857,0.00011738,-1.5234690476190478,9.003052112386738,0.939003188320148,0.00012841840934501818,0
0.656012,0.0340972,1.5619333333333334,34.59999847412109,-1.4089866262682266e-07,0.0005624103877319946,0
0.471527,0.0167381,1.1226833333333333,34.60004574455685,3.2913589837602956e-05,0.0002500815153845047,0
-0.526497,0.15184,-1.2535642857142857,34.599998474121094,3.2866375085595465e-14,0.0013417608291018284,0
0.330176,0.0182169,0.7861333333333335,4.451077876424,-2.9804212059567208,0.002203037880297044,0
0.0502004,0.024915,0.11952476190476191,34.6004591182762,-0.0007207627233300607,0.0002321617246908864,0
-0.526497,0.0102458,-1.2535642857142857,34.570319165613064,0.04224948944944494,0.0010886939740664657,0
0.579758,0.240324,1.3803761904761904,34.599998474121094,9.575977488136848e-14,0.0010207323290115848,0
0.628954,0.00403158,1.497509523809524,33.33651317957774,0.4440448309191431,0.0002983455773124071,0
0.0776761,0.0473489,0.18494309523809524,34.599998474121094,-8.576022795676273e-09,0.00018237041237924154,0
0.169483,0.0810816,0.4035309523809524,34.599998474121094,4.369430035843175e-10,0.0008772176307168638,0
-0.330005,0.0111307,-0.7857261904761905,34.51966147759763,0.04123019356777776,0.0007663746053357284,0
0.2014,0.226357,0.4795238095238095,34.599998474121094,-1.5682378880049215e-13,0.0009575157892049206,0
-0.322448,0.0203866,-0.7677333333333334,34.60039583085484,0.0003432058274226192,0.0008310951777848153,0
0.0372472,0.0178764,0.08868380952380953,34.60674554470246,-0.006632697246001406,0.0008505712553193376,0
0.0393472,0.0237914,0.09368380952380953,34.599968023965786,0.00013214353132103918,0.0005959853147549016,0
0.459228,0.0109542,1.0934000000000001,34.605130951971745,-0.007622154689994014,0.0007082389334238637,0
-0.846425,0.00224459,-2.0152976190476193,27.621426721588435,0.10092547683266746,0.00036062373707512274,0
-0.728026,0.00376114,-1.733395238095238,33.010719157648396,-0.17991343940010712,0.0005452874625359302,0
-0.433289,0.000536751,-1.0316404761904763,12.50285021730321,0.7553170194407446,0.0010417342780200635,0
-0.0471654,0.343075,-0.11229857142857144,34.45710059584693,-1.8543598075823937,0.0015453134976422783,0
0.461687,0.0428898,1.099254761904762,34.599998474121094,-2.353528471259995e-13,0.0007290660625152666,0
-0.508863,0.0451067,-1.2115785714285714,34.599998474121094,4.8129780663791887e-11,0.0003872834766213494,0
-0.498786,0.00456941,-1.1875857142857142,34.09912445154779,0.2052180125596551,0.0006252218033270148,0
-0.304814,0.0432951,-0.725747619047619,34.599998474121094,-1.0618841172084099e-10,0.001093329651875849,0
-0.798562,0.00111175,-1.9013380952380954,23.286585041243026,0.260816846334658,0.0008408977726703593,0
-0.712912,0.00340443,-1.697409523809524,33.20590746176607,0.12676548794357087,0.00016280380578146493,0
0.38547,0.240746,0.9177857142857143,34.599998474121094,-4.9042705943977166e-14,0.000608365703363102,0
-0.720469,0.00111175,-1.715402380952381,20.376384443995722,0.21654686315776867,0.0004286916015448907,0
-0.622223,0.0296571,-1.4814833333333333,34.59999626271348,-3.001722012521216e-06,0.0009489587038041983,0
-0.169058,0.289965,-0.40251904761904767,34.599998474121094,3.1533494071804765e-14,0.0010697448959757464,0
0.414952,0.0167869,0.9879809523809524,34.59994836580349,6.74799623890256e-05,0.0006633285231689236,0
0.471527,0.00946284,1.1226833333333333,34.607807102926415,0.0018789988453972656,0.00026730599811691146,0
0.252995,0.225627,0.6023690476190477,34.599998474121094,-5.937920622336326e-14,0.0010104470411500773,0
0.0205396,0.0538158,0.04890380952380953,34.599998474121094,9.612436930790979e-14,0.0009617856388784915,0
0.614195,0.000683475,1.4623690476190478,19.904548418619672,0.07131439132609042,0.0007039656659083898,0
0.293059,0.0370724,0.6977595238095239,25.855529147014746,-3.3511212857109247,0.0006203409226013579,0
0.530562,0.0179225,1.2632428571428571,34.60002599292749,-6.426752717971293e-05,0.0007673878194945755,0
0.508424,0.00199417,1.2105333333333332,27.391790109626495,0.24565936680797218,0.0005759565053462001,0
