query_x_m,query_y_m,query_x_over_c,pred_u_mps,pred_v_mps,nearest_distance_m,used_nearest_fallback
-0.54413,0.0203866,-1.2955476190476192,34.59876019767335,-0.0014135711983171537,0.0011913141057937453,0
0.321186,0.017274,0.7647285714285715,2.4242843240051575,-2.7124647988775408,0.006324778412966707,0
-0.159054,0.171294,-0.37870000000000004,34.599998474121094,-1.1172544227155335e-13,0.0010160553536659124,0
-0.146564,0.0074732,-0.34896190476190475,38.9391325049288,0.163679858332141,0.000999017125351851,0
-0.735584,0.0381765,-1.7513904761904764,34.59999759685257,-4.083057720019953e-08,0.0009444084074309473,0
0.255439,0.0761785,0.6081880952380954,34.60000182296474,6.582894858880308e-07,0.0003523160329297829,0
0.255439,0.0706302,0.6081880952380954,34.60006724024063,6.697059202031693e-05,0.0005186850971873724,0
-0.652453,0.070174,-1.5534595238095237,34.599998474121094,2.4701473143532754e-14,0.0007049708700048815,0
0.540401,0.240324,1.2866690476190477,34.599998474121094,2.9093374000120106e-14,0.0008098411243989878,0
-0.448404,0.350434,-1.0676285714285716,34.599998474121094,-1.914572016550875e-13,0.001043950102413021,1
-0.793523,0.00551956,-1.8893404761904762,38.90337375127461,0.05822279972182092,0.0002971091128706908,0
-0.702835,0.00160345,-1.6734166666666668,21.646355046707356,-0.7287104278023948,0.00048210972040958484,0
-0.282142,0.0248205,-0.6717666666666667,34.59971604032699,0.0005178266075879652,0.0010807021019986027,0
0.0660762,0.049778,0.15732428571428572,34.599998474121094,2.8471521381178526e-08,0.0005335909975564381,0
0.611735,0.141384,1.4565119047619048,34.599998474121094,2.244996464867913e-14,0.0013003871927328055,0
-0.309852,0.00277506,-0.7377428571428573,25.83855550828628,-0.13607687782795994,0.000995926301294336,0
0.147475,0.0887343,0.3511309523809524,34.599998474121094,-1.4221055272272496e-11,0.0005359861513972743,0
-0.309852,0.0398847,-0.7377428571428573,34.59999955846325,1.812454163801282e-07,0.0009059903996991133,0
-0.657491,0.0626438,-1.565454761904762,34.599998474121094,-7.683571692918718e-13,0.0011745022330207262,0
0.478906,0.00241613,1.140252380952381,33.190987995853824,0.29412885480160805,0.0006126637212472364,0
0.508424,0.0249546,1.2105333333333332,34.600002680392436,-1.8504364141705531e-06,0.0003580749059264783,0
0.461687,0.120238,1.099254761904762,34.599998474121094,9.488228366854781e-14,0.000651554533835492,0
0.0569394,0.0504549,0.13557,34.599998474121094,-1.9279115773612345e-09,0.0006795201992170846,0
0.604356,0.00371257,1.4389428571428573,35.29499449455537,0.19794443537234624,0.0008002065868010184,0
-0.644895,0.00224459,-1.5354642857142857,22.579581220964215,0.6513612740979207,0.0007906507267449043,0
0.373256,0.0120214,0.8887047619047619,35.9020557993216,-0.8681175295554285,0.0006806365426011962,0
-0.665048,0.109221,-1.583447619047619,34.599998474121094,3.897011928412286e-15,0.0012162909851081002,0
-0.246876,0.000533471,-0.5878000000000001,10.687360553437758,0.7417849525600608,0.0008996999318066537,0
0.604356,0.120238,1.4389428571428573,34.599998474121094,6.179269534532177e-14,0.0011246826710960528,0
-0.375349,0.000736083,-0.8936880952380952,10.83422526754819,-0.5169733855556493,0.000983847017314665,0
0.0139378,0.00665556,0.033185238095238094,35.83219004778247,0.036221880209535186,0.0006635572518571419,0
-0.0471665,0.00819732,-0.11230119047619049,36.62328067467846,-0.09099058592969876,0.0008832313555858051,0
0.515803,0.0233918,1.228102380952381,34.60001773387593,-1.7169131997645285e-05,0.0006115247370993916,0
-0.106687,0.0376188,-0.25401666666666667,34.59999973183297,-1.095538320521318e-07,0.0007176532365319128,0
-0.66001,0.0232916,-1.571452380952381,34.59917245415146,0.000850644746014158,0.0012221500635506803,0
-0.48871,0.000736083,-1.1635952380952381,12.445551666274476,0.043070606593196684,0.0010687617177316837,0
0.42725,0.000262757,1.017261904761905,5.654624361369749,-0.24948679303128493,0.00031204743807037644,0
0.466607,0.0586304,1.1109690476190477,34.599998474121094,-9.915350854707196e-14,0.000565052225340692,0
0.459228,0.00220321,1.0934000000000001,30.913286795268345,-0.24867131139873408,0.00028386377138402125,0
0.0414634,0.0501525,0.09872238095238095,34.599998474121094,5.5719683237174505e-11,0.0005889745912076509,0
0.218617,0.0866183,0.5205166666666667,34.599998474121094,-6.394510016086697e-09,0.0005939193862939523,0
-0.483671,0.0415779,-1.1515976190476191,34.599998474121094,4.399041691052525e-08,0.0004690705190138954,0
0.54532,0.00159146,1.2983809523809524,23.24464675820025,0.4764995944567861,0.0006136617887635989,0
-0.380387,0.00307642,-0.9056833333333333,31.217012875088436,0.3662187585309911,0.0009480251200642278,0
0.0310155,0.0442124,0.07384642857142858,34.599998474121094,8.840058077686874e-10,0.0006018408126342393,0
0.00933115,0.00735986,0.02221702380952381,34.23598713548062,-0.059326796735915226,0.0005922580535844852,0
0.332481,0.0314412,0.7916214285714287,34.5860753679004,-0.10167437745470168,0.0007059156079783752,0
-0.622223,0.120436,-1.4814833333333333,34.599998474121094,2.6011011296681733e-15,0.0012331061990735472,0
0.606815,0.2869,1.444797619047619,34.599998474121094,4.1515166585206957e-13,0.001189405561233347,0
0.118306,0.0496819,0.28168095238095237,34.60071043011968,-0.0017170125243067356,0.0006897584812029805,0
-0.692759,0.000449913,-1.6494261904761907,8.881547292562804,0.4408899122342645,0.0005104034399372017,0
-0.292218,0.000536751,-0.6957571428571429,9.047711366633584,0.36827931556313054,0.0006623533962141991,0
-0.029875,0.000447933,-0.07113095238095238,12.953939807761284,0.09645210547133151,0.0006798067278244902,0
-0.559245,0.0854577,-1.3315357142857143,34.599998474121094,-2.4926277580960103e-13,0.0012248210865518328,0
-0.584436,0.0538422,-1.3915142857142857,34.599998474121094,-1.745041171094868e-11,0.00023713324783819565,0
-0.66001,0.00224459,-1.571452380952381,23.556851295547382,0.24963979992053656,0.0008359636010619608,0
0.218617,0.092653,0.5205166666666667,34.599998474121094,1.937294500880896e-10,0.0001754581947296372,0
-0.531535,0.0364597,-1.2655595238095239,34.599998474121094,4.25354665787556e-08,0.0009276931970314091,0
0.132862,0.152561,0.31633809523809525,34.599998474121094,9.52307771355356e-14,0.0006913522911580777,0
-0.523977,0.056509,-1.247564285714286,34.599998474121094,1.9387798346805542e-11,0.0010159221795347673,0
0.523182,2.01598e-05,1.2456714285714288,2.9077586053964533,0.16122697339687186,0.00025349211036534454,0
-0.692759,0.016457,-1.6494261904761907,34.60011683222675,0.002163435873434468,0.0009526417740268032,0
0.387918,0.00382273,0.9236142857142857,10.945546991405964,-2.3974864134239255,0.0005660105005920946,0
-0.521458,0.00249839,-1.2415666666666667,28.426937872309384,0.11466653994000808,0.0009020323489449918,0
0.262754,0.0723546,0.6256047619047619,34.599999783159845,-2.984580731779693e-07,0.0006676745910366503,0
0.267605,0.14009,0.6371547619047618,34.59999847412109,-5.6258256660892706e-14,0.0008209323216614152,0
-0.249394,0.0014215,-0.5937952380952382,18.860851971723697,0.26398291484384523,0.0005589231030892029,0
0.162137,0.196596,0.3860404761904762,34.599998474121094,-1.8562931607207287e-13,0.0008782262069204365,0
-0.639857,0.00011738,-1.5234690476190478,5.495875938138958,0.9926421609497247,0.00012841840934501818,0
0.656012,0.0340972,1.5619333333333334,34.60000113470388,-8.117778139652043e-06,0.0005624103877319946,0
0.471527,0.0167381,1.1226833333333333,34.60051876930489,0.0002918177511634187,0.0002500815153845047,0
-0.526497,0.15184,-1.2535642857142857,34.599998474121094,3.7306624493748195e-14,0.0013417608291018284,0
0.330176,0.0182169,0.7861333333333335,1.850861632127509,-2.516577089646705,0.002203037880297044,0
0.0502004,0.024915,0.11952476190476191,34.60077016838289,0.0005748788336052445,0.0002321617246908864,0
-0.526497,0.0102458,-1.2535642857142857,34.53759942168651,0.1107967866946693,0.0010886939740664657,0
0.579758,0.240324,1.3803761904761904,34.599998474121094,1.2200864316721642e-13,0.0010207323290115848,0
0.628954,0.00403158,1.497509523809524,32.624119974913405,0.7692447096016485,0.0002983455773124071,0
0.0776761,0.0473489,0.18494309523809524,34.60000189926674,-1.2948040961999304e-06,0.00018237041237924154,0
0.169483,0.0810816,0.4035309523809524,34.599998474121094,-7.712096262769245e-09,0.0008772176307168638,0
-0.330005,0.0111307,-0.7857261904761905,34.3973603767662,0.04324286192493686,0.0007663746053357284,0
0.2014,0.226357,0.4795238095238095,34.599998474121094,-1.8535373225234595e-13,0.0009575157892049206,0
-0.322448,0.0203866,-0.7677333333333334,34.605024449162265,0.002723351016921877,0.0008310951777848153,0
0.0372472,0.0178764,0.08868380952380953,34.622935124349745,0.011709052728338434,0.0008505712553193376,0
0.0393472,0.0237914,0.09368380952380953,34.59966676997198,0.00031067684767372794,0.0005959853147549016,0
0.459228,0.0109542,1.0934000000000001,34.653022425909406,-0.01880198221439474,0.0007082389334238637,0
-0.846425,0.00224459,-2.0152976190476193,23.77526274259278,0.14097295056106943,0.00036062373707512274,0
-0.728026,0.00376114,-1.733395238095238,31.699329154098006,-0.29169678012762135,0.0005452874625359302,0
-0.433289,0.000536751,-1.0316404761904763,9.076110536300968,0.8309050436281002,0.0010417342780200635,0
-0.0471654,0.343075,-0.11229857142857144,34.431096998312874,-2.441069633943119,0.0015453134976422783,0
0.461687,0.0428898,1.099254761904762,34.599998474121094,9.175125160524736e-13,0.0007290660625152666,0
-0.508863,0.0451067,-1.2115785714285714,34.599998474121094,7.03059144575979e-09,0.0003872834766213494,0
-0.498786,0.00456941,-1.1875857142857142,33.54156250366114,0.3371503329937089,0.0006252218033270148,0
-0.304814,0.0432951,-0.725747619047619,34.599998474121094,-2.2345648517701664e-08,0.001093329651875849,0
-0.798562,0.00111175,-1.9013380952380954,17.73528357539984,0.28062835145538134,0.0008408977726703593,0
-0.712912,0.00340443,-1.697409523809524,31.926568426821426,0.3247380461575703,0.00016280380578146493,0
0.38547,0.240746,0.9177857142857143,34.599998474121094,-6.993348747059699e-14,0.000608365703363102,0
-0.720469,0.00111175,-1.715402380952381,16.40680267850256,0.19685278546837454,0.0004286916015448907,0
-0.622223,0.0296571,-1.4814833333333333,34.59999147773484,-8.278200856534091e-05,0.0009489587038041983,0
-0.169058,0.289965,-0.40251904761904767,34.599998474121094,6.462246155554123e-13,0.0010697448959757464,0
0.414952,0.0167869,0.9879809523809524,34.598518053664755,0.0011031982744670805,0.0006633285231689236,0
0.471527,0.00946284,1.1226833333333333,34.605234406294194,-0.001694038549053666,0.00026730599811691146,0
0.252995,0.225627,0.6023690476190477,34.599998474121094,-2.960653106580401e-14,0.0010104470411500773,0
0.0205396,0.0538158,0.04890380952380953,34.599998474121094,2.2814776708088616e-13,0.0009617856388784915,0
0.614195,0.000683475,1.4623690476190478,14.301117047865594,-0.00668760905677011,0.0007039656659083898,0
0.293059,0.0370724,0.6977595238095239,22.190338020030943,-5.4902787703077935,0.0006203409226013579,0
0.530562,0.0179225,1.2632428571428571,34.6002607533325,-0.0007072332564267566,0.0007673878194945755,0
0.508424,0.00199417,1.2105333333333332,25.42096381455106,0.21715722474115362,0.0005759565053462001,0
0.181745,0.0802293,0.4327261904761905,34.599998474121094,-3.29713700099456e-07,0.0003504466479388851,0
0.560079,0.00107041,1.3335214285714285,15.975542329919449,0.03727390659709108,0.0005823736500885282,0
-0.124115,0.00665243,-0.29551190476190475,37.705546578545004,0.12711056521750425,0.001078301185420611,0
0.1842,0.0530809,0.4385714285714286,27.019856059641068,3.49155226396498,0.0005497615089102016,0
0.0823778,0.0844937,0.19613761904761906,34.599998474121094,2.949998983133078e-14,0.0006832315394511469,0
0.0776761,0.0368223,0.18494309523809524,34.59962723678688,0.0006526844917540411,0.0007790078004921105,0
-0.700316,0.0432951,-1.6674190476190478,34.599998474121094,1.3632489089764616e-08,0.0009073128632595826,0
-0.614666,0.049138,-1.4634904761904763,34.599998474121094,4.273218085500705e-10,0.0011916260620299455,0
0.540401,0.20113,1.2866690476190477,34.599998474121094,-3.879419475922989e-14,0.0005636180611627065,0
0.619114,0.20113,1.4740809523809526,34.599998474121094,1.7132593567887468e-13,0.00040655741911901395,0
0.298736,0.0407407,0.7112761904761905,33.93448191384763,1.6230657754638629,0.0007202908945071562,0
0.325631,0.0150488,0.7753119047619048,1.835472832496733,-2.514161124990331,0.006785266595844264,0
