3.459876019767335009e+01,0.000000000000000000e+00,-1.413571198317153683e-03
2.424284324005157476e+00,0.000000000000000000e+00,-2.712464798877540773e+00
3.459999847412109375e+01,0.000000000000000000e+00,-1.117254422715533454e-13
3.893913250492879996e+01,0.000000000000000000e+00,1.636798583321409928e-01
3.459999759685256748e+01,0.000000000000000000e+00,-4.083057720019953022e-08
3.460000182296474236e+01,0.000000000000000000e+00,6.582894858880308094e-07
3.460006724024062663e+01,0.000000000000000000e+00,6.697059202031692914e-05
3.459999847412109375e+01,0.000000000000000000e+00,2.470147314353275387e-14
3.459999847412109375e+01,0.000000000000000000e+00,2.909337400012010617e-14
3.459999847412109375e+01,0.000000000000000000e+00,-1.914572016550875055e-13
3.890337375127460717e+01,0.000000000000000000e+00,5.822279972182092117e-02
2.164635504670735600e+01,0.000000000000000000e+00,-7.287104278023948112e-01
3.459971604032698878e+01,0.000000000000000000e+00,5.178266075879651683e-04
3.459999847412109375e+01,0.000000000000000000e+00,2.847152138117852565e-08
3.459999847412109375e+01,0.000000000000000000e+00,2.244996464867913130e-14
2.583855550828628012e+01,0.000000000000000000e+00,-1.360768778279599356e-01
3.459999847412109375e+01,0.000000000000000000e+00,-1.422105527227249602e-11
3.459999955846325292e+01,0.000000000000000000e+00,1.812454163801281965e-07
3.459999847412109375e+01,0.000000000000000000e+00,-7.683571692918718132e-13
3.319098799585382409e+01,0.000000000000000000e+00,2.941288548016080528e-01
3.460000268039243565e+01,0.000000000000000000e+00,-1.850436414170553108e-06
3.459999847412109375e+01,0.000000000000000000e+00,9.488228366854781056e-14
3.459999847412109375e+01,0.000000000000000000e+00,-1.927911577361234518e-09
3.529499449455536819e+01,0.000000000000000000e+00,1.979444353723462391e-01
2.257958122096421505e+01,0.000000000000000000e+00,6.513612740979206617e-01
3.590205579932160163e+01,0.000000000000000000e+00,-8.681175295554285354e-01
3.459999847412109375e+01,0.000000000000000000e+00,3.897011928412285925e-15
1.068736055343775782e+01,0.000000000000000000e+00,7.417849525600608285e-01
3.459999847412109375e+01,0.000000000000000000e+00,6.179269534532177409e-14
1.083422526754818982e+01,0.000000000000000000e+00,-5.169733855556493118e-01
3.583219004778246841e+01,0.000000000000000000e+00,3.622188020953518578e-02
3.662328067467846182e+01,0.000000000000000000e+00,-9.099058592969876125e-02
3.460001773387593005e+01,0.000000000000000000e+00,-1.716913199764528452e-05
3.459999973183297328e+01,0.000000000000000000e+00,-1.095538320521317964e-07
3.459917245415145715e+01,0.000000000000000000e+00,8.506447460141580100e-04
1.244555166627447562e+01,0.000000000000000000e+00,4.307060659319668361e-02
5.654624361369749330e+00,0.000000000000000000e+00,-2.494867930312849313e-01
3.459999847412109375e+01,0.000000000000000000e+00,-9.915350854707195665e-14
3.091328679526834478e+01,0.000000000000000000e+00,-2.486713113987340795e-01
3.459999847412109375e+01,0.000000000000000000e+00,5.571968323717450541e-11
3.459999847412109375e+01,0.000000000000000000e+00,-6.394510016086697199e-09
3.459999847412109375e+01,0.000000000000000000e+00,4.399041691052525230e-08
2.324464675820025050e+01,0.000000000000000000e+00,4.764995944567860797e-01
3.121701287508843592e+01,0.000000000000000000e+00,3.662187585309911175e-01
3.459999847412109375e+01,0.000000000000000000e+00,8.840058077686874102e-10
3.423598713548062022e+01,0.000000000000000000e+00,-5.932679673591522568e-02
3.458607536790039916e+01,0.000000000000000000e+00,-1.016743774547016754e-01
3.459999847412109375e+01,0.000000000000000000e+00,2.601101129668173348e-15
3.459999847412109375e+01,0.000000000000000000e+00,4.151516658520695654e-13
3.460071043011968328e+01,0.000000000000000000e+00,-1.717012524306735580e-03
8.881547292562803619e+00,0.000000000000000000e+00,4.408899122342644916e-01
9.047711366633583552e+00,0.000000000000000000e+00,3.682793155631305382e-01
1.295393980776128373e+01,0.000000000000000000e+00,9.645210547133151180e-02
3.459999847412109375e+01,0.000000000000000000e+00,-2.492627758096010319e-13
3.459999847412109375e+01,0.000000000000000000e+00,-1.745041171094867924e-11
2.355685129554738211e+01,0.000000000000000000e+00,2.496397999205365592e-01
3.459999847412109375e+01,0.000000000000000000e+00,1.937294500880896092e-10
3.459999847412109375e+01,0.000000000000000000e+00,4.253546657875560294e-08
3.459999847412109375e+01,0.000000000000000000e+00,9.523077713553560005e-14
3.459999847412109375e+01,0.000000000000000000e+00,1.938779834680554248e-11
2.907758605396453255e+00,0.000000000000000000e+00,1.612269733968718644e-01
3.460011683222675316e+01,0.000000000000000000e+00,2.163435873434467992e-03
1.094554699140596377e+01,0.000000000000000000e+00,-2.397486413423925544e+00
2.842693787230938440e+01,0.000000000000000000e+00,1.146665399400080831e-01
3.459999978315984492e+01,0.000000000000000000e+00,-2.984580731779692835e-07
3.459999847412108664e+01,0.000000000000000000e+00,-5.625825666089270636e-14
1.886085197172369732e+01,0.000000000000000000e+00,2.639829148438452289e-01
3.459999847412109375e+01,0.000000000000000000e+00,-1.856293160720728664e-13
5.495875938138958361e+00,0.000000000000000000e+00,9.926421609497246834e-01
3.460000113470388072e+01,0.000000000000000000e+00,-8.117778139652043442e-06
3.460051876930489101e+01,0.000000000000000000e+00,2.918177511634187263e-04
