3.459876019767335009e+01,0.000000000000000000e+00,-1.413571794505467461e-03
2.424284389861097733e+00,0.000000000000000000e+00,-2.712463053695127968e+00
3.459999847412109375e+01,0.000000000000000000e+00,-1.117254422715533454e-13
3.893913250492879996e+01,0.000000000000000000e+00,1.636798583321409928e-01
3.459999759685256748e+01,0.000000000000000000e+00,-4.081386333542223806e-08
3.460000182296474236e+01,0.000000000000000000e+00,6.582540333156405015e-07
3.460006724024062663e+01,0.000000000000000000e+00,6.697053447723603321e-05
3.459999847412109375e+01,0.000000000000000000e+00,2.479497124987369434e-14
3.459999847412109375e+01,0.000000000000000000e+00,2.909337400012010617e-14
3.459999847412109375e+01,0.000000000000000000e+00,-1.914572016550875055e-13
3.890337375127460717e+01,0.000000000000000000e+00,5.822279972182092117e-02
2.164635504670735600e+01,0.000000000000000000e+00,-7.287104278023948112e-01
3.459971604032698878e+01,0.000000000000000000e+00,5.178244552699372630e-04
3.459999847412109375e+01,0.000000000000000000e+00,2.844998661770156818e-08
3.459999847412109375e+01,0.000000000000000000e+00,2.244996464867913130e-14
2.583855550828628012e+01,0.000000000000000000e+00,-1.360768778279599356e-01
3.459999847412109375e+01,0.000000000000000000e+00,-1.421218482745506124e-11
3.459999955846325292e+01,0.000000000000000000e+00,1.812629850464760875e-07
3.459999847412109375e+01,0.000000000000000000e+00,-7.687277013839636196e-13
3.319098799585382409e+01,0.000000000000000000e+00,2.941288548016080528e-01
3.460000268039243565e+01,0.000000000000000000e+00,-1.850459125485941707e-06
3.459999847412109375e+01,0.000000000000000000e+00,9.488228366854781056e-14
3.459999847412109375e+01,0.000000000000000000e+00,-1.926424963465261647e-09
3.529499449455536819e+01,0.000000000000000000e+00,1.979444353723462391e-01
2.257958122096421505e+01,0.000000000000000000e+00,6.513613180097881372e-01
3.590205579932160163e+01,0.000000000000000000e+00,-8.681175295554285354e-01
3.459999847412109375e+01,0.000000000000000000e+00,3.897011928412285925e-15
1.068736055343775782e+01,0.000000000000000000e+00,7.417849525600608285e-01
3.459999847412109375e+01,0.000000000000000000e+00,6.179269534532177409e-14
1.083422526754818982e+01,0.000000000000000000e+00,-5.169733855556493118e-01
3.583219004778246841e+01,0.000000000000000000e+00,3.622188638575322278e-02
3.662328067467846182e+01,0.000000000000000000e+00,-9.099058592969876125e-02
3.460001773387593005e+01,0.000000000000000000e+00,-1.716918304932557289e-05
3.459999973183297328e+01,0.000000000000000000e+00,-1.094726812079839353e-07
3.459917245415145715e+01,0.000000000000000000e+00,8.506452137022064552e-04
1.244555166627447562e+01,0.000000000000000000e+00,4.307062187486079829e-02
5.654624361369749330e+00,0.000000000000000000e+00,-2.494867930312849313e-01
3.459999847412109375e+01,0.000000000000000000e+00,-9.925001506579752217e-14
3.091328679526834478e+01,0.000000000000000000e+00,-2.486713113987340795e-01
