3.483438800797554791e+01,0.000000000000000000e+00,-1.437196533080711145e-05
-2.003873867045903978e+00,0.000000000000000000e+00,1.434879832738406469e+00
3.513119671382235509e+01,0.000000000000000000e+00,1.018053122569581971e-03
3.163882028607192609e+01,0.000000000000000000e+00,5.226450729748827878e-02
3.480064836992870880e+01,0.000000000000000000e+00,2.412495057042827670e-02
4.650801813636179105e+01,0.000000000000000000e+00,-6.281866596998151309e+00
4.697158771629815277e+01,0.000000000000000000e+00,-7.028906522686525271e+00
3.475753957614684708e+01,0.000000000000000000e+00,6.696793448314663534e-03
3.595727134260884839e+01,0.000000000000000000e+00,6.924697936227708350e-01
3.466027568959999883e+01,0.000000000000000000e+00,-6.528445059030000197e-04
3.023453369426408699e+01,0.000000000000000000e+00,1.232180367983670526e-02
2.475448989837339653e+01,0.000000000000000000e+00,-1.503790852089147145e-03
3.483944017698518536e+01,0.000000000000000000e+00,4.487387494044106639e-03
3.471399194957086110e+01,0.000000000000000000e+00,7.525933311419988669e+00
3.534981323630862704e+01,0.000000000000000000e+00,4.002367720685534036e-01
2.731866543417310211e+01,0.000000000000000000e+00,-2.145739902801421968e-04
4.379692035339397194e+01,0.000000000000000000e+00,6.419357938524868246e+00
3.481663257508247256e+01,0.000000000000000000e+00,-1.227496966429723804e-03
3.476490512513000652e+01,0.000000000000000000e+00,7.097675848697428645e-03
2.406318791442927818e+01,0.000000000000000000e+00,-9.344306839841041989e-02
3.243041967988148855e+01,0.000000000000000000e+00,-1.161570233900224847e-01
3.550486040793560250e+01,0.000000000000000000e+00,-1.014288760191705663e+00
3.433225712197484114e+01,0.000000000000000000e+00,6.746361150064108081e+00
2.622053678249386977e+01,0.000000000000000000e+00,6.842184543859085311e-02
2.619983369474431001e+01,0.000000000000000000e+00,-3.302087667717491966e-03
1.215639960047045243e+01,0.000000000000000000e+00,-4.014040358890593296e+00
3.472984241534105365e+01,0.000000000000000000e+00,8.389599788048037604e-03
2.050559325798414889e+01,0.000000000000000000e+00,5.567139962844736695e-04
3.501498576000238216e+01,0.000000000000000000e+00,3.616136319963519918e-01
