3.487089433867652843e+01,0.000000000000000000e+00,5.336709704269754218e-02
-2.679020441329935664e+00,0.000000000000000000e+00,1.690489959075148318e+00
3.522356501939442097e+01,0.000000000000000000e+00,2.099776568830915430e-02
2.906604974796995933e+01,0.000000000000000000e+00,5.520131129873465797e-02
3.478571031232566213e+01,0.000000000000000000e+00,5.315053160243297936e-02
4.631344913848717937e+01,0.000000000000000000e+00,-5.752856764928914401e+00
4.671285793517733254e+01,0.000000000000000000e+00,-6.480170959229635486e+00
3.476576482342196073e+01,0.000000000000000000e+00,4.536467722138667197e-02
3.565211293088724176e+01,0.000000000000000000e+00,2.891170089508164898e-01
3.470686641209999834e+01,0.000000000000000000e+00,-3.166534811620000194e-04
2.962183128043142943e+01,0.000000000000000000e+00,1.466971709035048803e-02
2.401099804603166987e+01,0.000000000000000000e+00,2.153742442037611532e-03
3.492900042860723886e+01,0.000000000000000000e+00,5.120513939060650221e-02
3.492026507321856599e+01,0.000000000000000000e+00,7.411439754760749565e+00
3.494896195669565486e+01,0.000000000000000000e+00,-2.785696560981000824e-01
2.556041788914862067e+01,0.000000000000000000e+00,2.556379849705596365e-03
4.380532149562986177e+01,0.000000000000000000e+00,6.366522361916510775e+00
3.489458144611018753e+01,0.000000000000000000e+00,4.407756550007203150e-02
3.477120460527446255e+01,0.000000000000000000e+00,4.699153961065359597e-02
1.812667465218140350e+01,0.000000000000000000e+00,-3.264049030147077590e-01
3.364123740626443748e+01,0.000000000000000000e+00,-1.145159480570362209e+00
3.590499810552923776e+01,0.000000000000000000e+00,-1.913982370089543306e+00
3.454351679506492445e+01,0.000000000000000000e+00,6.651320413120957120e+00
2.692325721246941228e+01,0.000000000000000000e+00,-6.062352504483389803e-02
2.520466930866768962e+01,0.000000000000000000e+00,3.083076884040844567e-03
-2.425783515734099283e-01,0.000000000000000000e+00,6.651667900327644378e-02
3.473942170571341848e+01,0.000000000000000000e+00,3.817610258502499021e-02
1.915402060203812340e+01,0.000000000000000000e+00,8.524175080679411874e-04
3.488351760702689575e+01,0.000000000000000000e+00,-3.664931577825223386e-01
2.062597822722738172e+01,0.000000000000000000e+00,5.436479541527298835e-04
2.183096641029309026e+01,0.000000000000000000e+00,1.993109881544391948e+00
2.773214273335199209e+01,0.000000000000000000e+00,3.618685933243744324e-01
3.368808851583658281e+01,0.000000000000000000e+00,-9.878824633130987021e-01
3.456055186134179280e+01,0.000000000000000000e+00,4.296084558365629302e-01
3.483412310021649461e+01,0.000000000000000000e+00,5.500359083443664976e-02
2.072978423681136562e+01,0.000000000000000000e+00,6.917790869655589996e-04
2.310776901411812911e+00,0.000000000000000000e+00,-1.007954266121967313e-01
3.432794679498203294e+01,0.000000000000000000e+00,-2.569049583368217871e+00
1.443407175429016398e+01,0.000000000000000000e+00,-4.467900061410746138e-01
3.401525151762530186e+01,0.000000000000000000e+00,5.485779152833558214e+00
4.810620110854780762e+01,0.000000000000000000e+00,-8.271103049456126621e-01
3.483662362424115599e+01,0.000000000000000000e+00,4.546467508638279281e-02
2.268168135953963827e+01,0.000000000000000000e+00,-5.332758680110866178e-02
2.602229099835323112e+01,0.000000000000000000e+00,2.823590059842987724e-03
3.340058589843648207e+01,0.000000000000000000e+00,4.823049921546098240e+00
2.299947946090525619e+01,0.000000000000000000e+00,1.748455856462008517e+00
2.890948546807087638e+01,0.000000000000000000e+00,-6.062500259646546930e+00
3.474250692246773298e+01,0.000000000000000000e+00,3.442528079508049704e-02
3.489520578463264400e+01,0.000000000000000000e+00,4.476111895588439915e-01
3.961155331658419954e+01,0.000000000000000000e+00,1.135297087510640957e+01
1.898967699048049695e+01,0.000000000000000000e+00,5.088082230447506628e-04
1.923479679665073050e+01,0.000000000000000000e+00,5.037249930819120503e-04
1.472358477408384836e+01,0.000000000000000000e+00,3.454693444050811746e-02
3.477427264612545343e+01,0.000000000000000000e+00,3.847943258719064424e-02
3.479539563565085558e+01,0.000000000000000000e+00,4.668744287729680031e-02
2.523076680063579147e+01,0.000000000000000000e+00,3.129265200664571329e-03
4.734379247912580979e+01,0.000000000000000000e+00,-6.754578373429153126e-01
3.483227716679199659e+01,0.000000000000000000e+00,4.889816315649274381e-02
4.122964893401470476e+01,0.000000000000000000e+00,2.652218096540267300e+00
3.480681977912416869e+01,0.000000000000000000e+00,4.349048533565376407e-02
1.440923061590000032e+01,0.000000000000000000e+00,-3.428554551220000090e-03
3.485508689487208756e+01,0.000000000000000000e+00,5.683907708231957651e-02
-5.743795908169782471e+00,0.000000000000000000e+00,9.851743297740666039e-01
2.541839441321266335e+01,0.000000000000000000e+00,2.999493648747506881e-03
4.560333463447901892e+01,0.000000000000000000e+00,-6.667123494738939726e+00
4.250474037560866236e+01,0.000000000000000000e+00,-2.064758984295006705e+00
2.300453184169271736e+01,0.000000000000000000e+00,2.225670322702710379e-03
4.141124340849364671e+01,0.000000000000000000e+00,9.972737045142331391e-01
1.446345068159999947e+01,0.000000000000000000e+00,1.971857726709999939e-04
3.462801571988342886e+01,0.000000000000000000e+00,-1.595653937354646890e-01
3.120562021831935695e+01,0.000000000000000000e+00,-1.982640028361581264e+00
3.474885592089746922e+01,0.000000000000000000e+00,2.155503100941249042e-02
-3.332113588175217966e+00,0.000000000000000000e+00,1.479167104675000122e+00
2.980756093462703049e+01,0.000000000000000000e+00,6.394298506309802121e+00
3.226311112818426352e+01,0.000000000000000000e+00,2.824390388485833667e-02
3.526597874327710258e+01,0.000000000000000000e+00,2.363321274753608092e-01
