3.491942056676624162e+01,0.000000000000000000e+00,5.937278646246989949e-02
-2.534045263470320108e+00,0.000000000000000000e+00,1.646094693220591987e+00
3.525504460201102575e+01,0.000000000000000000e+00,3.731585215016888779e-02
2.986846468198097071e+01,0.000000000000000000e+00,7.523450424425220939e-02
3.481661391441239317e+01,0.000000000000000000e+00,5.969677542491446526e-02
4.627783092879794680e+01,0.000000000000000000e+00,-5.484461094262252701e+00
4.664614473620942192e+01,0.000000000000000000e+00,-6.206652561882385122e+00
3.478876844372531707e+01,0.000000000000000000e+00,5.090152902051914979e-02
3.587365092933494992e+01,0.000000000000000000e+00,2.591477529929341328e-01
3.472509536660000151e+01,0.000000000000000000e+00,-2.410834539069999947e-04
3.219909083732417088e+01,0.000000000000000000e+00,3.755270013109253402e-02
2.556000818653351558e+01,0.000000000000000000e+00,5.985226886121255106e-03
3.497273333686618457e+01,0.000000000000000000e+00,6.397563461939434482e-02
3.498442181020407560e+01,0.000000000000000000e+00,7.492665534036279773e+00
3.513107719989720579e+01,0.000000000000000000e+00,-3.519608036755573766e-01
2.647470416634497781e+01,0.000000000000000000e+00,6.548337038506917701e-03
4.387322684814325413e+01,0.000000000000000000e+00,6.439331181433217921e+00
3.492808556805270825e+01,0.000000000000000000e+00,5.513770497583899560e-02
3.479556598675625878e+01,0.000000000000000000e+00,5.266260498881305402e-02
1.507878078486170459e+01,0.000000000000000000e+00,-4.010428803563679256e-01
3.348429588565887371e+01,0.000000000000000000e+00,-1.495059200639765384e+00
3.627059550294988099e+01,0.000000000000000000e+00,-2.029161833932338066e+00
3.460283209980275387e+01,0.000000000000000000e+00,6.730045838661549595e+00
2.525761315089060943e+01,0.000000000000000000e+00,-7.287583039677617003e-02
2.669647486913285306e+01,0.000000000000000000e+00,7.916887022517670944e-03
-1.962999500904180072e+00,0.000000000000000000e+00,6.909971263324427015e-01
3.475774338426442966e+01,0.000000000000000000e+00,4.310310371722854417e-02
1.977949346969049671e+01,0.000000000000000000e+00,1.572747375140797106e-03
3.506166161674252635e+01,0.000000000000000000e+00,-4.502984324589154319e-01
2.145182029076451613e+01,0.000000000000000000e+00,1.392754939225371693e-03
2.188080826665279233e+01,0.000000000000000000e+00,2.013313388105138824e+00
2.818204923502792525e+01,0.000000000000000000e+00,3.945893438489511129e-01
3.339943839466727837e+01,0.000000000000000000e+00,-1.287576961018314314e+00
3.459904416955522777e+01,0.000000000000000000e+00,4.588029877492270092e-01
3.487730107060114904e+01,0.000000000000000000e+00,6.131650652063436874e-02
2.170699468059815729e+01,0.000000000000000000e+00,1.641289772976668553e-03
-1.152852945800797002e+00,0.000000000000000000e+00,-9.219319206590938232e-02
3.472756805372524980e+01,0.000000000000000000e+00,-2.957803540881005055e+00
1.079800626761629090e+01,0.000000000000000000e+00,-5.145785733317598254e-01
3.406749055264187120e+01,0.000000000000000000e+00,5.559942176841898842e+00
4.812082147377867614e+01,0.000000000000000000e+00,-6.998825766578056218e-01
3.486914691369533159e+01,0.000000000000000000e+00,5.161747866384189254e-02
2.094497329561147936e+01,0.000000000000000000e+00,-6.883509632660664290e-02
2.707486723459025058e+01,0.000000000000000000e+00,7.170482296397800992e-03
3.344955014220776235e+01,0.000000000000000000e+00,4.895806002733850804e+00
2.308324095891047989e+01,0.000000000000000000e+00,1.776864025941939706e+00
2.375345980612311081e+01,0.000000000000000000e+00,-4.576443900595045022e+00
3.476077048155438831e+01,0.000000000000000000e+00,3.912638723940418256e-02
3.508552665197100850e+01,0.000000000000000000e+00,4.310159855312475363e-01
3.988545361112451815e+01,0.000000000000000000e+00,1.148466632346053018e+01
2.025570655506600204e+01,0.000000000000000000e+00,1.402280301594603130e-03
1.992326719303056137e+01,0.000000000000000000e+00,1.153342673728312631e-03
1.486205073390445719e+01,0.000000000000000000e+00,3.629564411957746789e-02
3.479639263943614935e+01,0.000000000000000000e+00,4.378824386394868790e-02
3.482287200383181869e+01,0.000000000000000000e+00,5.232595970948072939e-02
2.676133460286802901e+01,0.000000000000000000e+00,8.162245330105337426e-03
4.736895768173607024e+01,0.000000000000000000e+00,-5.432328662046110868e-01
3.486697518453111400e+01,0.000000000000000000e+00,5.478288917887734477e-02
4.130948970272147847e+01,0.000000000000000000e+00,2.719261299557217182e+00
3.483419486493437489e+01,0.000000000000000000e+00,4.924944169687422296e-02
1.320473551309999927e+01,0.000000000000000000e+00,-5.267494271700000341e-03
3.490736486488957979e+01,0.000000000000000000e+00,6.352733749566574772e-02
-6.990516822173081124e+00,0.000000000000000000e+00,1.269757828828027124e+00
2.666902549545972079e+01,0.000000000000000000e+00,7.084252410881224961e-03
4.555893312557922314e+01,0.000000000000000000e+00,-6.344519437947215401e+00
4.265888224151072450e+01,0.000000000000000000e+00,-1.884290758872303906e+00
2.372421408466559711e+01,0.000000000000000000e+00,4.326475715270869209e-03
4.151437914864201417e+01,0.000000000000000000e+00,1.060560639786200854e+00
1.547676527429999993e+01,0.000000000000000000e+00,5.040544068020000540e-04
3.479370526167905098e+01,0.000000000000000000e+00,-2.095120442964193419e-01
2.915119195552008691e+01,0.000000000000000000e+00,-2.561358926127454527e+00
3.476720246417804105e+01,0.000000000000000000e+00,2.607899596975338588e-02
-3.207683669940640137e+00,0.000000000000000000e+00,1.441954735816340705e+00
3.062393534197020983e+01,0.000000000000000000e+00,6.624144024045802936e+00
3.401960509617416051e+01,0.000000000000000000e+00,4.992625608302230650e-02
3.546970428739858505e+01,0.000000000000000000e+00,2.030470309577219745e-01
2.603500370979270784e+01,0.000000000000000000e+00,-5.682878398438213907e-02
3.549921340150149263e+01,0.000000000000000000e+00,8.611422025892760956e+00
4.670597494597210186e+01,0.000000000000000000e+00,5.829075160066915728e+00
3.342829109916794295e+01,0.000000000000000000e+00,4.182241274906813716e-02
4.164740267106964922e+01,0.000000000000000000e+00,3.483953959264888267e-01
3.498628014120219376e+01,0.000000000000000000e+00,5.812141399168951894e-02
2.755875301122370757e+01,0.000000000000000000e+00,4.968417667470058419e+00
3.073776324037612184e+01,0.000000000000000000e+00,5.615358632941967798e+00
2.084640889169013178e+01,0.000000000000000000e+00,-2.408928790776889262e+00
2.777915881890787730e+01,0.000000000000000000e+00,1.251351149506872013e-02
2.942291384747970895e+01,0.000000000000000000e+00,1.806136684115620603e-02
2.021451282702455288e+01,0.000000000000000000e+00,1.054385316408210311e-03
3.524834368532422957e+01,0.000000000000000000e+00,-1.340765489888740447e+00
3.418374521616261319e+01,0.000000000000000000e+00,-3.359566480359422069e+00
3.485552818901353334e+01,0.000000000000000000e+00,5.163918333211526407e-02
2.916078259320050137e+01,0.000000000000000000e+00,1.441622019652876417e-02
3.492344849891890846e+01,0.000000000000000000e+00,5.534213034791257008e-02
2.447633856395206919e+01,0.000000000000000000e+00,4.837291211786979087e-03
2.885005866304369349e+01,0.000000000000000000e+00,1.529389309371346692e-02
3.881148654896825434e+01,0.000000000000000000e+00,1.465120884453799954e-01
2.412057312327049630e+01,0.000000000000000000e+00,4.072951111995018296e-03
3.486296220723670558e+01,0.000000000000000000e+00,5.902344119867684175e-02
3.497422133281175860e+01,0.000000000000000000e+00,-7.883019099251703521e-01
2.080665342548748598e+01,0.000000000000000000e+00,-4.808872491499005974e+00
2.090569139191351056e+01,0.000000000000000000e+00,-1.736197332176713237e+00
4.147666808345197609e+01,0.000000000000000000e+00,-4.028115466319655280e-03
3.396655384184507653e+01,0.000000000000000000e+00,4.098606686948927269e+00
2.059767718658413926e+01,0.000000000000000000e+00,-4.864441768037147500e-03
1.099947458024854008e+01,0.000000000000000000e+00,-2.844112727587343681e+00
3.225837550613842808e+01,0.000000000000000000e+00,-8.971484659569922693e-01
1.864051390473347425e+01,0.000000000000000000e+00,-1.842029199952507634e-01
4.798157756242273564e+01,0.000000000000000000e+00,4.572614207836417144e+00
