3.472229397189920519e+01,0.000000000000000000e+00,3.608734791546991394e-02
1.916788359126891383e-01,0.000000000000000000e+00,7.611525817125568416e-01
3.475000629519999507e+01,0.000000000000000000e+00,5.824017078515774104e-01
3.391506955783378885e+01,0.000000000000000000e+00,8.455605196675694546e-02
3.471881796160432287e+01,0.000000000000000000e+00,7.431698538751828342e-02
4.450954566774682775e+01,0.000000000000000000e+00,-6.122110555253857278e+00
4.498406228625055547e+01,0.000000000000000000e+00,-6.825403942444468797e+00
3.469565687677020094e+01,0.000000000000000000e+00,6.183630393663762381e-02
3.548166511287171687e+01,0.000000000000000000e+00,-4.803072878470391882e-01
3.470712855560000065e+01,0.000000000000000000e+00,1.510460293770000007e-03
3.484059764190122621e+01,0.000000000000000000e+00,9.391096650421014436e-02
2.946308340638571721e+01,0.000000000000000000e+00,2.878401052401183269e-02
3.449462902956849319e+01,0.000000000000000000e+00,6.242619480688745698e-02
3.325565368587765391e+01,0.000000000000000000e+00,7.471063532880671154e+00
3.501617678478862672e+01,0.000000000000000000e+00,-1.710886735751807330e-01
2.988918753199668288e+01,0.000000000000000000e+00,1.021144204969495067e-02
4.182891681565136821e+01,0.000000000000000000e+00,6.330494193045250739e+00
3.455006908927516207e+01,0.000000000000000000e+00,7.222205756916097452e-02
3.470315937067459089e+01,0.000000000000000000e+00,6.333230614220013155e-02
2.468434474203960249e+01,0.000000000000000000e+00,-1.376370358857615661e-01
3.250217018293785998e+01,0.000000000000000000e+00,-3.144474681242704350e-01
3.457338400411301649e+01,0.000000000000000000e+00,-1.773176528031144894e+00
3.289919841705425085e+01,0.000000000000000000e+00,6.718753265193948998e+00
2.844885420978187440e+01,0.000000000000000000e+00,1.549947971637916609e-02
3.032078491373547990e+01,0.000000000000000000e+00,2.613021048176889308e-02
1.244767275562175435e+01,0.000000000000000000e+00,-4.121624465763781053e+00
3.466372482548633371e+01,0.000000000000000000e+00,5.344577306194525645e-02
2.156055697454623399e+01,0.000000000000000000e+00,2.234144315590947446e-03
3.484140765572626464e+01,0.000000000000000000e+00,-1.292277344840742359e-01
