3.491929713612195485e+01,0.000000000000000000e+00,5.940390603494034860e-02
-2.204495714280529040e+00,0.000000000000000000e+00,1.533592879313578461e+00
3.525521958499906106e+01,0.000000000000000000e+00,4.092923440290061055e-02
2.986081185166247565e+01,0.000000000000000000e+00,7.578953482355561821e-02
3.481659247912958932e+01,0.000000000000000000e+00,5.970562053013903081e-02
4.600235020106492811e+01,0.000000000000000000e+00,-5.040300252982519602e+00
4.631006772650974312e+01,0.000000000000000000e+00,-5.749195723497193988e+00
3.478873091126386186e+01,0.000000000000000000e+00,5.093194536313958715e-02
3.616483470727300897e+01,0.000000000000000000e+00,2.155803076813174457e-01
3.472537568679999964e+01,0.000000000000000000e+00,-2.351665416689999958e-04
3.219907088593380706e+01,0.000000000000000000e+00,3.755377599185692056e-02
2.555995845898248930e+01,0.000000000000000000e+00,5.985935474353337379e-03
3.497153166858144147e+01,0.000000000000000000e+00,6.437344513789577949e-02
3.496203238321206186e+01,0.000000000000000000e+00,7.497830400642952142e+00
3.535385526539833023e+01,0.000000000000000000e+00,-5.014812818801450689e-01
2.647289022233223932e+01,0.000000000000000000e+00,6.592348457581591152e-03
4.380267807467437535e+01,0.000000000000000000e+00,6.482238514385283423e+00
3.492719652115032147e+01,0.000000000000000000e+00,5.556472313991180773e-02
3.479552820478281916e+01,0.000000000000000000e+00,5.268924334348275285e-02
8.765209879857716047e+00,0.000000000000000000e+00,-4.479379421091320146e-01
3.273326918458152335e+01,0.000000000000000000e+00,-2.293555713081507186e+00
3.685392906429629534e+01,0.000000000000000000e+00,-2.118997105821020188e+00
3.458286977694132247e+01,0.000000000000000000e+00,6.735872929511634410e+00
2.203346589847528847e+01,0.000000000000000000e+00,-1.304678997377716476e-01
2.669638997404228320e+01,0.000000000000000000e+00,7.918590378756510187e-03
-3.150838677226716289e+00,0.000000000000000000e+00,1.049407217749794397e+00
3.475772096399179389e+01,0.000000000000000000e+00,4.313999134157801840e-02
1.977643423502154008e+01,0.000000000000000000e+00,1.586745800195643553e-03
3.527975439866546026e+01,0.000000000000000000e+00,-6.316940275174655062e-01
2.145085451530547260e+01,0.000000000000000000e+00,1.398841954032186644e-03
2.184684816622643311e+01,0.000000000000000000e+00,2.011589780013648632e+00
2.816268231800609811e+01,0.000000000000000000e+00,3.961435813048024834e-01
3.216258099189293773e+01,0.000000000000000000e+00,-2.024057250545044262e+00
3.459391566951339314e+01,0.000000000000000000e+00,4.614191194296739518e-01
3.487725696465976455e+01,0.000000000000000000e+00,6.132835715463758747e-02
2.170664960753069295e+01,0.000000000000000000e+00,1.643472895926957611e-03
-4.403308139388380837e+00,0.000000000000000000e+00,-5.052795959165512496e-02
3.562600595409222137e+01,0.000000000000000000e+00,-3.417602857109947934e+00
4.451747241425924706e+00,0.000000000000000000e+00,-4.790236271633762088e-01
3.405091638766001694e+01,0.000000000000000000e+00,5.566243636282703022e+00
4.793161646814998278e+01,0.000000000000000000e+00,-5.144037926882879530e-01
3.486895297178620012e+01,0.000000000000000000e+00,5.170924242227421808e-02
1.676197960551162680e+01,0.000000000000000000e+00,-1.140256389547203431e-01
2.707391433398980141e+01,0.000000000000000000e+00,7.196506903845931342e-03
3.343495531171324586e+01,0.000000000000000000e+00,4.901411438042486246e+00
2.305062347423361757e+01,0.000000000000000000e+00,1.776259492338436718e+00
1.483196408709063796e+01,0.000000000000000000e+00,-2.519334553282376543e+00
3.476074336247798158e+01,0.000000000000000000e+00,3.918319186256181974e-02
3.532206674522923606e+01,0.000000000000000000e+00,4.034448439840626621e-01
3.983344258497013612e+01,0.000000000000000000e+00,1.148208875963434039e+01
