3.522412941691853661e+01,0.000000000000000000e+00,1.382415764107487559e-02
-2.416427561026801563e+00,0.000000000000000000e+00,1.548535526888505709e+00
3.698845852514418198e+01,0.000000000000000000e+00,-3.640758824027316432e-01
3.147402188940298728e+01,0.000000000000000000e+00,6.611855712193592804e-02
3.489292232606733535e+01,0.000000000000000000e+00,4.004558702654965191e-02
4.772563342357234717e+01,0.000000000000000000e+00,-5.487311520052502445e+00
4.809221755307346768e+01,0.000000000000000000e+00,-6.241056332114324867e+00
3.491397490993912101e+01,0.000000000000000000e+00,-2.028649843951734269e-02
3.678673001651701924e+01,0.000000000000000000e+00,7.379936094385092238e-01
3.420060635899999824e+01,0.000000000000000000e+00,-1.038696874890000066e+00
3.197529845012387995e+01,0.000000000000000000e+00,3.498845261601394446e-02
2.528894726920230696e+01,0.000000000000000000e+00,4.291861628497626452e-03
3.606523992879408524e+01,0.000000000000000000e+00,-3.076966024770806316e-02
3.647729969409781603e+01,0.000000000000000000e+00,7.887289414296890122e+00
3.571745422832919559e+01,0.000000000000000000e+00,-5.632163469129199129e-02
2.746629326396266180e+01,0.000000000000000000e+00,-3.584581660575494357e-03
4.556315777922680610e+01,0.000000000000000000e+00,6.843366116709427516e+00
3.592692399915196688e+01,0.000000000000000000e+00,-9.610207659885988685e-02
3.492000686988127001e+01,0.000000000000000000e+00,-8.974702552205178485e-03
1.474711922053534252e+01,0.000000000000000000e+00,-4.025051484920557643e-01
3.410700098370737976e+01,0.000000000000000000e+00,-1.556535203952364554e+00
3.719690132611898292e+01,0.000000000000000000e+00,-1.915078506837645245e+00
3.608981077652402547e+01,0.000000000000000000e+00,7.090916693703436025e+00
2.511424751403389521e+01,0.000000000000000000e+00,-6.835507766395405860e-02
2.653229113395798322e+01,0.000000000000000000e+00,4.429272110540245083e-03
-2.265890340894985311e+00,0.000000000000000000e+00,7.346420374832287603e-01
3.484631533236452583e+01,0.000000000000000000e+00,-5.272014834464001931e-02
2.068878816003895338e+01,0.000000000000000000e+00,6.859171675364460598e-04
3.565496543024341491e+01,0.000000000000000000e+00,-2.136032933024184788e-01
2.193907273595065632e+01,0.000000000000000000e+00,-9.129723382235386533e-04
2.319725870038939775e+01,0.000000000000000000e+00,2.141960627488087798e+00
2.983626757263582974e+01,0.000000000000000000e+00,4.136069000862470091e-01
3.396313019850675374e+01,0.000000000000000000e+00,-1.339656929880816971e+00
3.611832329992240176e+01,0.000000000000000000e+00,4.294477818975778738e-01
3.501389531104493358e+01,0.000000000000000000e+00,3.813518884808805159e-02
2.177914094528712496e+01,0.000000000000000000e+00,-4.318108570663766106e-04
-1.274904041636949259e+00,0.000000000000000000e+00,-8.059369833542009975e-02
3.560051213069764486e+01,0.000000000000000000e+00,-2.992922409256544736e+00
1.044748533928446221e+01,0.000000000000000000e+00,-5.091434212278087568e-01
