3.491925825848093723e+01,0.000000000000000000e+00,5.941307790456136495e-02
-2.091725784832205282e+00,0.000000000000000000e+00,1.492864158018225140e+00
3.525524218583007041e+01,0.000000000000000000e+00,4.212125040618281552e-02
2.985880377150386522e+01,0.000000000000000000e+00,7.593124656674128670e-02
3.481658572650521677e+01,0.000000000000000000e+00,5.970832962417190609e-02
4.590347091196467488e+01,0.000000000000000000e+00,-4.894875390939374959e+00
4.619150896071985102e+01,0.000000000000000000e+00,-5.599567788947734215e+00
3.478871895884972076e+01,0.000000000000000000e+00,5.094138951406008281e-02
3.630151411865560362e+01,0.000000000000000000e+00,2.090519164727949186e-01
3.472546556700000053e+01,0.000000000000000000e+00,-2.332528113370000073e-04
3.219906490396601129e+01,0.000000000000000000e+00,3.755408991026029653e-02
2.555994387057020134e+01,0.000000000000000000e+00,5.986141935100196439e-03
3.497114401214101065e+01,0.000000000000000000e+00,6.448838791960517791e-02
3.495380007187105775e+01,0.000000000000000000e+00,7.499029317139632056e+00
3.548163839252201512e+01,0.000000000000000000e+00,-5.592087208041917057e-01
2.647239320889538661e+01,0.000000000000000000e+00,6.604228162478771071e-03
4.377723162026148174e+01,0.000000000000000000e+00,6.496262963454480399e+00
3.492690810057940354e+01,0.000000000000000000e+00,5.569301569365345261e-02
3.479551619594037959e+01,0.000000000000000000e+00,5.269749129849356922e-02
6.530106671051780332e+00,0.000000000000000000e+00,-4.236001617996290602e-01
3.177578780363834454e+01,0.000000000000000000e+00,-2.518675004453591271e+00
3.709581350983186354e+01,0.000000000000000000e+00,-2.089360775358918954e+00
3.457552159713034712e+01,0.000000000000000000e+00,6.737325762300001131e+00
2.041540670121742096e+01,0.000000000000000000e+00,-1.572121933285829110e-01
2.669636539704145761e+01,0.000000000000000000e+00,7.919081468498189585e-03
-3.255807918990812677e+00,0.000000000000000000e+00,1.050372297885502126e+00
3.475771376071148921e+01,0.000000000000000000e+00,4.315155455754818292e-02
1.977558054413512068e+01,0.000000000000000000e+00,1.590681923180652189e-03
3.541120872109817697e+01,0.000000000000000000e+00,-7.032399358468640616e-01
2.145057944541758133e+01,0.000000000000000000e+00,1.400559803723664450e-03
2.183913152396926094e+01,0.000000000000000000e+00,2.011199681385043903e+00
2.815788965049485526e+01,0.000000000000000000e+00,3.965045105757715183e-01
3.088862597549035272e+01,0.000000000000000000e+00,-2.248143552321196559e+00
3.459220496475855811e+01,0.000000000000000000e+00,4.621677949659586115e-01
3.487724312186936260e+01,0.000000000000000000e+00,6.133191210799625315e-02
2.170655007672955250e+01,0.000000000000000000e+00,1.644097034152402223e-03
-4.755623066062999449e+00,0.000000000000000000e+00,-3.822089047438050058e-02
3.604217756218032775e+01,0.000000000000000000e+00,-3.435249155182337422e+00
2.580427130092190158e+00,0.000000000000000000e+00,-4.226300661836788763e-01
3.404481786472646121e+01,0.000000000000000000e+00,5.567891542272926486e+00
4.786377920887074566e+01,0.000000000000000000e+00,-4.532949499889490919e-01
3.486889099992297503e+01,0.000000000000000000e+00,5.173714667681947321e-02
1.478098607146858967e+01,0.000000000000000000e+00,-1.292170270706974322e-01
2.707365097997163161e+01,0.000000000000000000e+00,7.203731959445843630e-03
3.342959799464749437e+01,0.000000000000000000e+00,4.902808678216327820e+00
2.304326928240174510e+01,0.000000000000000000e+00,1.776124697987856660e+00
1.228515349867057793e+01,0.000000000000000000e+00,-1.978481156535690566e+00
3.476073457991896021e+01,0.000000000000000000e+00,3.920105361927170295e-02
3.543876453025137607e+01,0.000000000000000000e+00,3.956628960250617166e-01
3.981528013596933135e+01,0.000000000000000000e+00,1.148055450210761919e+01
2.025563931251091176e+01,0.000000000000000000e+00,1.402543729099504964e-03
1.992076869759191027e+01,0.000000000000000000e+00,1.159307366375946120e-03
1.483403949334393168e+01,0.000000000000000000e+00,3.639021839375609219e-02
3.479629387613722713e+01,0.000000000000000000e+00,4.389379415075599089e-02
3.482277232859528482e+01,0.000000000000000000e+00,5.238540846135946588e-02
2.676123932831614027e+01,0.000000000000000000e+00,8.164158653336035798e-03
4.714643497155682184e+01,0.000000000000000000e+00,-2.856593813190197451e-01
3.486680335774968853e+01,0.000000000000000000e+00,5.485307521072430720e-02
4.129180284781782717e+01,0.000000000000000000e+00,2.805152060626522115e+00
3.483402802379503527e+01,0.000000000000000000e+00,4.935544610251495212e-02
8.525867128530000727e+00,0.000000000000000000e+00,-1.266525964320000010e-02
3.490732068022370527e+01,0.000000000000000000e+00,6.353609196908654999e-02
-6.545573217427212320e+00,0.000000000000000000e+00,1.223677398810798511e+00
2.666868725941716889e+01,0.000000000000000000e+00,7.091750195909249724e-03
4.516629759831278790e+01,0.000000000000000000e+00,-5.631352446831578540e+00
4.274633913334498203e+01,0.000000000000000000e+00,-1.480336859853616183e+00
2.372022081506420577e+01,0.000000000000000000e+00,4.376169583253351064e-03
4.155062029550446567e+01,0.000000000000000000e+00,1.168414411871203429e+00
1.547666308540000024e+01,0.000000000000000000e+00,5.042319319559999524e-04
3.492816625959574139e+01,0.000000000000000000e+00,-4.531008912210166550e-01
1.979732065319655732e+01,0.000000000000000000e+00,-2.894305744630303767e+00
3.476717050277270005e+01,0.000000000000000000e+00,2.626839782198036460e-02
-2.790792436898519746e+00,0.000000000000000000e+00,1.298888489722410666e+00
3.058610583106641201e+01,0.000000000000000000e+00,6.621006423256817541e+00
3.401934937707534345e+01,0.000000000000000000e+00,4.995476297390137599e-02
3.585933727494652601e+01,0.000000000000000000e+00,1.336776441476099087e-01
2.164609789443953858e+01,0.000000000000000000e+00,-1.296704637744868771e-01
3.546381725093841197e+01,0.000000000000000000e+00,8.615467893726306059e+00
4.656057482242692203e+01,0.000000000000000000e+00,5.897165242305154820e+00
3.342675767385192387e+01,0.000000000000000000e+00,4.200612481831392242e-02
4.174757618374493973e+01,0.000000000000000000e+00,4.693788058665210317e-01
3.498514651946315723e+01,0.000000000000000000e+00,5.843004238490721175e-02
2.751872662485331134e+01,0.000000000000000000e+00,4.964971686413266916e+00
3.070575265834093770e+01,0.000000000000000000e+00,5.614918263044121005e+00
1.028971849457263765e+01,0.000000000000000000e+00,-2.125618299092114416e+00
2.777914200509341569e+01,0.000000000000000000e+00,1.251386046457972703e-02
2.942286395613365713e+01,0.000000000000000000e+00,1.806310821139052100e-02
2.021379215157891807e+01,0.000000000000000000e+00,1.057693809333385424e-03
3.528988073521285429e+01,0.000000000000000000e+00,-1.338715240456630040e+00
3.579989020613378159e+01,0.000000000000000000e+00,-4.017563796196303549e+00
3.485532618877568467e+01,0.000000000000000000e+00,5.174089242757519413e-02
2.916037642226514492e+01,0.000000000000000000e+00,1.443322272837801318e-02
3.492223725600405260e+01,0.000000000000000000e+00,5.595982225839265384e-02
2.447631222425804509e+01,0.000000000000000000e+00,4.837552550975962942e-03
2.885000094586513697e+01,0.000000000000000000e+00,1.529569862440801481e-02
3.923349963750222713e+01,0.000000000000000000e+00,2.659172923365184515e-01
2.412051878927229964e+01,0.000000000000000000e+00,4.073484166012094308e-03
3.486288289110524374e+01,0.000000000000000000e+00,5.904970859877566036e-02
3.497801252846489461e+01,0.000000000000000000e+00,-7.863309813654393299e-01
9.757236573752789965e+00,0.000000000000000000e+00,-2.341424254288064777e+00
1.095414946457778882e+01,0.000000000000000000e+00,-1.753886226672521254e+00
4.165284843054295294e+01,0.000000000000000000e+00,1.622901913550799102e-01
3.394838826441370117e+01,0.000000000000000000e+00,4.107664526317269527e+00
1.719359048310314364e+01,0.000000000000000000e+00,-1.706321626823495072e-02
3.574301567214355213e+00,0.000000000000000000e+00,-7.400807484193548946e-01
2.664786838617920850e+01,0.000000000000000000e+00,-1.646981114685021286e+00
1.095207803024403503e+01,0.000000000000000000e+00,-2.610467169624068884e-01
4.780340599493510467e+01,0.000000000000000000e+00,4.659939671528414706e+00
1.532437262526802257e+01,0.000000000000000000e+00,-6.708595128070822533e-02
2.903662214033198907e+01,0.000000000000000000e+00,9.194261561983796405e-02
4.725475015010037794e+01,0.000000000000000000e+00,6.820626209662469464e+00
3.796777835641577781e+01,0.000000000000000000e+00,6.341842564996300169e+00
3.432963368876684029e+01,0.000000000000000000e+00,9.291451430222087637e+00
3.481391576712756120e+01,0.000000000000000000e+00,5.787164385065576844e-02
