3.491935321733219411e+01,0.000000000000000000e+00,5.939052010899174838e-02
-2.444842902108422589e+00,0.000000000000000000e+00,1.619344793482228262e+00
3.525517860400414349e+01,0.000000000000000000e+00,3.922257525065241807e-02
2.986380317878289148e+01,0.000000000000000000e+00,7.557731908163906054e-02
3.481660221200925776e+01,0.000000000000000000e+00,5.970169278899613297e-02
4.614466715416853759e+01,0.000000000000000000e+00,-5.256208682767606000e+00
4.648221344911374331e+01,0.000000000000000000e+00,-5.971135106436357809e+00
3.478874811403814249e+01,0.000000000000000000e+00,5.091828586334601336e-02
3.600618007928297715e+01,0.000000000000000000e+00,2.356386411374025991e-01
3.472524640200000334e+01,0.000000000000000000e+00,-2.379149610759999920e-04
3.219907958709116258e+01,0.000000000000000000e+00,3.755331701074449136e-02
2.555997976340874445e+01,0.000000000000000000e+00,5.985633520262140413e-03
3.497208894163076565e+01,0.000000000000000000e+00,6.420496620708424085e-02
3.497366585617624679e+01,0.000000000000000000e+00,7.495988896515825672e+00
3.522469020305177168e+01,0.000000000000000000e+00,-4.204974084053711425e-01
2.647362526080542366e+01,0.000000000000000000e+00,6.574717579196994073e-03
4.383879703103144720e+01,0.000000000000000000e+00,6.461843309171573679e+00
3.492761059686512937e+01,0.000000000000000000e+00,5.537815435032462930e-02
3.479554549444819855e+01,0.000000000000000000e+00,5.267730834256251216e-02
1.197571417488784284e+01,0.000000000000000000e+00,-4.434689421135266651e-01
3.321778700335931944e+01,0.000000000000000000e+00,-1.892914467160257352e+00
3.654247088699784740e+01,0.000000000000000000e+00,-2.094679809735699116e+00
3.459324863359561419e+01,0.000000000000000000e+00,6.733676073122291328e+00
2.387987973248411322e+01,0.000000000000000000e+00,-9.795133300872481408e-02
2.669642595243991678e+01,0.000000000000000000e+00,7.917870757482674271e-03
-2.711682376881756618e+00,0.000000000000000000e+00,9.076365724650304889e-01
3.475773131288021034e+01,0.000000000000000000e+00,4.312329348300806414e-02
1.977769265888517936e+01,0.000000000000000000e+00,1.580876481132820373e-03
3.515066289609527672e+01,0.000000000000000000e+00,-5.332681359156435930e-01
2.145125844207346333e+01,0.000000000000000000e+00,1.396315175672137613e-03
2.185868069347561260e+01,0.000000000000000000e+00,2.012187912945752277e+00
2.816990712384833628e+01,0.000000000000000000e+00,3.955926945024586527e-01
3.298159206059807502e+01,0.000000000000000000e+00,-1.649361274425444890e+00
3.459636172324869818e+01,0.000000000000000000e+00,4.603206674693738898e-01
3.487727694112050614e+01,0.000000000000000000e+00,6.132318478441073362e-02
2.170679542463321354e+01,0.000000000000000000e+00,1.642556984328804107e-03
-3.155614820918395402e+00,0.000000000000000000e+00,-6.970947793460878505e-02
3.512623334243952655e+01,0.000000000000000000e+00,-3.230167766864946888e+00
7.488912184593494281e+00,0.000000000000000000e+00,-5.190451741276929098e-01
3.405952648088068457e+01,0.000000000000000000e+00,5.563777846482439671e+00
4.802840525453721199e+01,0.000000000000000000e+00,-6.041534229215655971e-01
3.486904215081146674e+01,0.000000000000000000e+00,5.166874306529764538e-02
1.910989711813236980e+01,0.000000000000000000e+00,-9.119818181750205532e-02
2.707430322316087512e+01,0.000000000000000000e+00,7.185845693116822350e-03
3.344251998181385943e+01,0.000000000000000000e+00,4.899303030898551015e+00
2.306191936009189902e+01,0.000000000000000000e+00,1.776466662310378863e+00
1.915807577847942866e+01,0.000000000000000000e+00,-3.469291421419830712e+00
3.476075596638806786e+01,0.000000000000000000e+00,3.915741434651426323e-02
3.519247185715131820e+01,0.000000000000000000e+00,4.176629177477050869e-01
3.985935855285358542e+01,0.000000000000000000e+00,1.148412404112838381e+01
2.025567705842386701e+01,0.000000000000000000e+00,1.402396733814075891e-03
1.992208348764753723e+01,0.000000000000000000e+00,1.171199567801591923e-03
1.484856818237515697e+01,0.000000000000000000e+00,3.634333995228123532e-02
3.479635247049146329e+01,0.000000000000000000e+00,4.383238175367366873e-02
3.482283107172443692e+01,0.000000000000000000e+00,5.235113602749067591e-02
2.676129211025612165e+01,0.000000000000000000e+00,8.163101513556774227e-03
4.728965602119355083e+01,0.000000000000000000e+00,-4.438147224038495597e-01
3.486690449028751004e+01,0.000000000000000000e+00,5.481305577364119913e-02
4.130405137990753417e+01,0.000000000000000000e+00,2.751555715412951297e+00
3.483412667563428045e+01,0.000000000000000000e+00,4.929430239475732223e-02
