3.479352891035726003e+01,0.000000000000000000e+00,-1.638150614661085594e-02
2.972308487410172617e+00,0.000000000000000000e+00,-4.293580621968556832e-01
3.609664337896706598e+01,0.000000000000000000e+00,-4.033171981014387342e-01
3.468748035626256865e+01,0.000000000000000000e+00,3.701043100583787521e-02
3.471253716849614079e+01,0.000000000000000000e+00,-5.498907186078523177e-03
4.721321154826343758e+01,0.000000000000000000e+00,-5.382677829457980678e+00
4.736939723875603647e+01,0.000000000000000000e+00,-6.217046107588653392e+00
3.470109918973861340e+01,0.000000000000000000e+00,-2.226994019762473104e-02
3.702132433198494255e+01,0.000000000000000000e+00,8.187547429960458922e-01
3.406181838300000209e+01,0.000000000000000000e+00,-3.513075962170000149e-02
3.315318096114069135e+01,0.000000000000000000e+00,-1.267334862930491338e-03
2.786875242421894683e+01,0.000000000000000000e+00,-5.086303297816109148e-04
3.521439821122780955e+01,0.000000000000000000e+00,-5.827625004302423861e-02
3.554548650330560378e+01,0.000000000000000000e+00,7.911528833097022151e+00
3.560262565510474531e+01,0.000000000000000000e+00,-7.803633340768519056e-02
3.090952239608119001e+01,0.000000000000000000e+00,-5.648769919292314680e-03
4.501647456407172854e+01,0.000000000000000000e+00,6.870284305279967363e+00
3.518040068515146856e+01,0.000000000000000000e+00,-9.494605927520821664e-02
3.470514897566745560e+01,0.000000000000000000e+00,-1.892915171263262128e-02
2.580664012265440732e+01,0.000000000000000000e+00,-1.165603953064762027e-01
3.046819865960528162e+01,0.000000000000000000e+00,-7.937195235800624804e-01
3.643558660566475993e+01,0.000000000000000000e+00,-1.349277888417543370e+00
3.514105065735677869e+01,0.000000000000000000e+00,7.080879067219362888e+00
3.170934108637219140e+01,0.000000000000000000e+00,-7.357334451535055275e-02
2.942903109004527806e+01,0.000000000000000000e+00,-1.105114528312462060e-03
1.917195764283931680e+01,0.000000000000000000e+00,-5.041947581392133060e+00
3.467367523910006355e+01,0.000000000000000000e+00,-3.002639009266186432e-02
2.332545118143923091e+01,0.000000000000000000e+00,-3.035474889599105576e-05
3.535677736012069516e+01,0.000000000000000000e+00,-2.224747146878237603e-01
2.465612403415591558e+01,0.000000000000000000e+00,-1.304156389733091177e-03
2.820165068916956841e+01,0.000000000000000000e+00,2.502626560061435690e+00
3.353900839326474426e+01,0.000000000000000000e+00,3.244397124679185285e-01
3.035053748566506826e+01,0.000000000000000000e+00,-7.214397280020716785e-01
3.525327363986470175e+01,0.000000000000000000e+00,3.076320067091327659e-01
3.474535047870079296e+01,0.000000000000000000e+00,-7.205406694671103764e-03
2.445028948769897426e+01,0.000000000000000000e+00,-9.795425611002343304e-04
1.369047209140839705e+01,0.000000000000000000e+00,-3.237685423560242998e-02
3.364094948709914235e+01,0.000000000000000000e+00,-1.597699534578411740e+00
2.413169718829288612e+01,0.000000000000000000e+00,-1.506087535141627520e-01
3.457463054094031918e+01,0.000000000000000000e+00,5.794673196141129523e+00
4.930237505065948511e+01,0.000000000000000000e+00,-4.627280306989606240e-01
3.484724513598673923e+01,0.000000000000000000e+00,-5.050896999893913358e-02
2.697763161547870681e+01,0.000000000000000000e+00,-3.733874042076935906e-02
3.120043305628389163e+01,0.000000000000000000e+00,-6.602885159824599046e-03
3.389449821347226077e+01,0.000000000000000000e+00,5.048849168089071249e+00
2.925702288503567061e+01,0.000000000000000000e+00,2.106928293226330240e+00
3.010054678872515410e+01,0.000000000000000000e+00,-9.366214130099750790e+00
3.467898164479796463e+01,0.000000000000000000e+00,-4.854758735424624660e-02
3.611303576759506484e+01,0.000000000000000000e+00,1.242979039735655933e+00
4.077941082896804659e+01,0.000000000000000000e+00,1.214436847397801600e+01
2.189305254736633444e+01,0.000000000000000000e+00,-1.422018487191023246e-04
2.330125137709305250e+01,0.000000000000000000e+00,-5.740311366072228414e-04
1.928438377651310631e+01,0.000000000000000000e+00,3.205128856404779181e-02
3.473568536110396821e+01,0.000000000000000000e+00,-6.114262640540651939e-02
3.474481142648688348e+01,0.000000000000000000e+00,-3.099451062530502246e-02
2.942184256654421759e+01,0.000000000000000000e+00,-9.848523902704058725e-04
4.856374904686145300e+01,0.000000000000000000e+00,-2.938833351785169468e-01
3.479980932091342538e+01,0.000000000000000000e+00,-3.137436465194732432e-02
4.239715875539819478e+01,0.000000000000000000e+00,3.013572736184909839e+00
3.478950140933687862e+01,0.000000000000000000e+00,-5.256915364050415013e-02
1.369029852160000083e+01,0.000000000000000000e+00,-2.439324654819999966e-03
3.474449012235867684e+01,0.000000000000000000e+00,-4.735338213649790962e-03
1.076721279835073020e+01,0.000000000000000000e+00,-2.046394136112699602e+00
3.001503279021135384e+01,0.000000000000000000e+00,-2.951324718189007358e-03
4.617871753744650221e+01,0.000000000000000000e+00,-6.474456736628556364e+00
4.365435098172510919e+01,0.000000000000000000e+00,-1.250193172483583526e+00
2.796020057375750412e+01,0.000000000000000000e+00,-9.520813283301318751e-04
4.259170149734673316e+01,0.000000000000000000e+00,1.382605820133578467e+00
1.556143513254066590e+01,0.000000000000000000e+00,-6.956543268596746118e-05
3.235362294691634588e+01,0.000000000000000000e+00,-3.647786407435901768e-01
2.808438824733449124e+01,0.000000000000000000e+00,-9.166484469960525239e-01
3.469552561131730783e+01,0.000000000000000000e+00,-1.324014868326935934e-01
2.338767960100769372e+00,0.000000000000000000e+00,-7.245406080257716930e-01
3.221169877182968833e+01,0.000000000000000000e+00,7.275232109737915565e+00
3.461723219228169768e+01,0.000000000000000000e+00,-1.167257686502351684e-02
3.650166230634760467e+01,0.000000000000000000e+00,7.812514045761366210e-01
3.247768051938015077e+01,0.000000000000000000e+00,-4.121058557852617238e-02
3.608419679444422457e+01,0.000000000000000000e+00,9.118377186374292620e+00
4.791552823920341098e+01,0.000000000000000000e+00,6.227992005675077714e+00
3.504219127233933051e+01,0.000000000000000000e+00,-2.659285038835405499e-02
4.267263863348010489e+01,0.000000000000000000e+00,7.352250511703878333e-01
3.512014476333318669e+01,0.000000000000000000e+00,-5.015783976337672562e-02
3.112331598291576995e+01,0.000000000000000000e+00,5.778675386262126068e+00
3.192862814055390785e+01,0.000000000000000000e+00,6.029366910065069973e+00
2.652756406913650622e+01,0.000000000000000000e+00,-7.795341401495460287e-01
2.937134808506889527e+01,0.000000000000000000e+00,-3.165852508583761509e-04
3.169181803242066664e+01,0.000000000000000000e+00,-1.062193599365490303e-03
2.303534420519974901e+01,0.000000000000000000e+00,-8.707444061699361280e-04
3.483111540366290626e+01,0.000000000000000000e+00,-6.806367776750967824e-01
3.232989083542678088e+01,0.000000000000000000e+00,-1.590443099726228660e+00
3.481489950047647142e+01,0.000000000000000000e+00,-4.628671216711723047e-02
3.264723879452519384e+01,0.000000000000000000e+00,-6.208382576283735278e-03
3.519740377482246885e+01,0.000000000000000000e+00,-1.028177476914008126e-01
