3.492216857575004951e+01,0.000000000000000000e+00,-2.053313875549486744e-02
-2.034591404973689510e+00,0.000000000000000000e+00,1.290805856686436881e+00
3.613061889603863364e+01,0.000000000000000000e+00,-4.057807150146521824e-01
3.379021117270450247e+01,0.000000000000000000e+00,3.952434193865206336e-02
3.479330602524886729e+01,0.000000000000000000e+00,-7.034933417834601278e-03
4.766815059250411934e+01,0.000000000000000000e+00,-6.279603115835297622e+00
4.811920594817706842e+01,0.000000000000000000e+00,-7.057607699779191002e+00
3.476697013567422800e+01,0.000000000000000000e+00,-2.615216973332515002e-02
3.727947356034153614e+01,0.000000000000000000e+00,1.079417370169084567e+00
3.408642227290000193e+01,0.000000000000000000e+00,-3.519569896210000132e-02
3.138736523666451106e+01,0.000000000000000000e+00,-8.820677684343936412e-03
2.537710588552359070e+01,0.000000000000000000e+00,-1.633751664346427823e-03
3.539313254257479002e+01,0.000000000000000000e+00,-5.376789882439397816e-02
3.566275575139489007e+01,0.000000000000000000e+00,7.797289225131049051e+00
3.587858482987664388e+01,0.000000000000000000e+00,1.346107112826507857e-01
2.858258290423379222e+01,0.000000000000000000e+00,-6.547923072261874200e-03
4.508743178459383927e+01,0.000000000000000000e+00,6.720427623231985059e+00
3.529820878453734423e+01,0.000000000000000000e+00,-9.360148968942128000e-02
3.477406306034794170e+01,0.000000000000000000e+00,-2.263712550008328134e-02
2.298013717361577335e+01,0.000000000000000000e+00,-3.132994579897982468e-02
3.135611642661569221e+01,0.000000000000000000e+00,2.581977812447166509e-01
3.622949750961299742e+01,0.000000000000000000e+00,-7.966614144101619166e-01
3.525970261663902505e+01,0.000000000000000000e+00,6.976644018680828729e+00
2.290565996728888010e+01,0.000000000000000000e+00,-2.779271637678812704e-02
2.695300764249897441e+01,0.000000000000000000e+00,-2.002781277546333057e-03
1.898778658750863357e+01,0.000000000000000000e+00,-5.452496252630100848e+00
3.472729152958924459e+01,0.000000000000000000e+00,-3.334213815488205196e-02
2.118015249878093087e+01,0.000000000000000000e+00,-1.211702101474308361e-04
3.565738634571440002e+01,0.000000000000000000e+00,3.656002470664279635e-02
2.241481583330070393e+01,0.000000000000000000e+00,-1.490977758277309533e-03
2.615503839112276196e+01,0.000000000000000000e+00,2.390439316587332552e+00
3.275774665764310356e+01,0.000000000000000000e+00,3.642743275121842483e-01
3.120012213619459018e+01,0.000000000000000000e+00,3.329125653725800160e-01
3.538333689400198523e+01,0.000000000000000000e+00,3.273794012580277801e-01
3.484799275795603535e+01,0.000000000000000000e+00,-9.411212938025551727e-03
