3.492347261639202571e+01,0.000000000000000000e+00,5.735270268647850445e-02
-2.183216771659980182e+00,0.000000000000000000e+00,1.505841031553070142e+00
3.522944569002752502e+01,0.000000000000000000e+00,1.372773101183935758e-02
3.062482755328126061e+01,0.000000000000000000e+00,5.798815018658394493e-02
3.481729272384743723e+01,0.000000000000000000e+00,5.931784744550331473e-02
4.661252111886373228e+01,0.000000000000000000e+00,-6.144132549212583783e+00
4.706755922462153308e+01,0.000000000000000000e+00,-6.886702628671528714e+00
3.478978482429786112e+01,0.000000000000000000e+00,4.974076280525608490e-02
3.561780990424617244e+01,0.000000000000000000e+00,3.967902165983735463e-01
3.471902269729999801e+01,0.000000000000000000e+00,-3.408655924059999977e-04
3.220007386458111398e+01,0.000000000000000000e+00,3.748732562776310728e-02
2.556295125844962612e+01,0.000000000000000000e+00,5.939855465187152649e-03
3.497316087428004749e+01,0.000000000000000000e+00,3.582397236957289566e-02
3.490128465037143002e+01,0.000000000000000000e+00,7.494181604897273807e+00
3.495732420786416839e+01,0.000000000000000000e+00,-4.790780278902035533e-02
2.672704307676111668e+01,0.000000000000000000e+00,1.918644775126962781e-03
4.392446639759531735e+01,0.000000000000000000e+00,6.404999734731330108e+00
3.492950028456774447e+01,0.000000000000000000e+00,3.131557292003003118e-02
3.479662222571394636e+01,0.000000000000000000e+00,5.161544768133718986e-02
2.357299241592328087e+01,0.000000000000000000e+00,-2.175113453537749209e-01
3.353905422715256179e+01,0.000000000000000000e+00,-6.197280160067581978e-01
3.562576655971148654e+01,0.000000000000000000e+00,-1.662815167622075041e+00
3.451615423643896463e+01,0.000000000000000000e+00,6.720600576006146021e+00
2.834802543559646892e+01,0.000000000000000000e+00,2.720912664897565114e-02
2.670203079268025093e+01,0.000000000000000000e+00,7.798538145360210672e-03
5.179132245087673780e+00,0.000000000000000000e+00,-1.423105269601866896e+00
3.475825595906531618e+01,0.000000000000000000e+00,4.185828776975208942e-02
2.007136619355770435e+01,0.000000000000000000e+00,8.411285050538118294e-04
3.487336367443734275e+01,0.000000000000000000e+00,-1.144912207901628148e-01
2.156050450473811608e+01,0.000000000000000000e+00,5.409044425333159106e-04
2.297346956487992387e+01,0.000000000000000000e+00,2.113515309698577926e+00
2.928717199003820681e+01,0.000000000000000000e+00,3.736806473315382737e-01
3.362659585565057085e+01,0.000000000000000000e+00,-5.009940314098928482e-01
3.457959420940411377e+01,0.000000000000000000e+00,4.064891755444704491e-01
3.487875483278404687e+01,0.000000000000000000e+00,6.069672353510334462e-02
2.173323960283903489e+01,0.000000000000000000e+00,1.422342206546143737e-03
7.680179931967243689e+00,0.000000000000000000e+00,-1.179365610081036103e-01
3.395026076901057621e+01,0.000000000000000000e+00,-2.009432844393359119e+00
2.073403958492927757e+01,0.000000000000000000e+00,-3.499957486149499197e-01
