3.483604044072456674e+01,0.000000000000000000e+00,-1.820848922159763609e-03
-1.398488944115287902e+00,0.000000000000000000e+00,1.225703800792629306e+00
3.513104356126179795e+01,0.000000000000000000e+00,8.802582273362589494e-04
3.164015902200800667e+01,0.000000000000000000e+00,5.219895837641987113e-02
3.479850846371124362e+01,0.000000000000000000e+00,2.584394431075784718e-02
4.651346449686818829e+01,0.000000000000000000e+00,-6.294261615582121827e+00
4.697941121172752332e+01,0.000000000000000000e+00,-7.042209772381925248e+00
3.475863700467001394e+01,0.000000000000000000e+00,8.008161748603939006e-03
3.595673961849379197e+01,0.000000000000000000e+00,6.920270439490566750e-01
3.466031795439999996e+01,0.000000000000000000e+00,-6.548434709150000336e-04
3.023324134025239474e+01,0.000000000000000000e+00,9.567854624269480496e-03
2.476464012382246338e+01,0.000000000000000000e+00,-4.283279710197798219e-04
3.483955119576202719e+01,0.000000000000000000e+00,4.454714375613823274e-03
3.471541556834427666e+01,0.000000000000000000e+00,7.527422618971669976e+00
3.534793727062395874e+01,0.000000000000000000e+00,3.996544153619690509e-01
2.732022410099367349e+01,0.000000000000000000e+00,-2.115300394978650506e-04
4.379929962951885614e+01,0.000000000000000000e+00,6.420556528178349431e+00
3.481661394298149048e+01,0.000000000000000000e+00,-1.325814878039301451e-03
3.476605106272769774e+01,0.000000000000000000e+00,8.675170420994462658e-03
2.402365609423783610e+01,0.000000000000000000e+00,-9.629484881798611173e-02
3.241707661525472162e+01,0.000000000000000000e+00,-1.245834373799804690e-01
3.550928920097615560e+01,0.000000000000000000e+00,-1.017243778957544809e+00
3.433246501854125654e+01,0.000000000000000000e+00,6.747184864412459682e+00
2.625547721821101277e+01,0.000000000000000000e+00,6.768431015382730953e-02
2.616041914324539519e+01,0.000000000000000000e+00,-2.131274816144256620e-03
1.181580999554585887e+01,0.000000000000000000e+00,-3.623896151949629996e+00
3.473024780282945301e+01,0.000000000000000000e+00,9.200935425381834287e-03
2.050744543276602627e+01,0.000000000000000000e+00,5.515037766139544145e-04
3.501271052130479688e+01,0.000000000000000000e+00,3.607586679372896676e-01
2.191634528533872839e+01,0.000000000000000000e+00,-3.234707471432250736e-04
2.403584225323669443e+01,0.000000000000000000e+00,2.206724492950405292e+00
3.044511535726195817e+01,0.000000000000000000e+00,3.638892549411737454e-01
3.240657437311409694e+01,0.000000000000000000e+00,-5.277429773746093733e-02
3.444878183564928520e+01,0.000000000000000000e+00,3.764389921509760928e-01
3.483371424759508983e+01,0.000000000000000000e+00,7.181531956541943422e-03
2.184179484677959238e+01,0.000000000000000000e+00,-5.320612604149059077e-04
1.145136926192793858e+01,0.000000000000000000e+00,-7.553202964453623047e-02
3.334296716483993350e+01,0.000000000000000000e+00,-1.124970099503073362e+00
2.231880555351311912e+01,0.000000000000000000e+00,-1.919568585530333493e-01
3.379324517962469798e+01,0.000000000000000000e+00,5.545480278308861699e+00
4.824524686663819750e+01,0.000000000000000000e+00,-1.023286206394317333e+00
3.479264166747246634e+01,0.000000000000000000e+00,-4.578228752982165493e-03
2.363854478014379268e+01,0.000000000000000000e+00,1.969219348695416122e-02
2.773517825451103036e+01,0.000000000000000000e+00,-1.525319418537378607e-03
3.316052401589283960e+01,0.000000000000000000e+00,4.857578319805598177e+00
2.539794201424307118e+01,0.000000000000000000e+00,1.935296539299359964e+00
3.609839709586727707e+01,0.000000000000000000e+00,-9.735272176578025238e+00
3.472528366993920912e+01,0.000000000000000000e+00,3.787838626201955709e-03
3.545107607669765315e+01,0.000000000000000000e+00,5.708129390782100687e-01
3.973406678752657939e+01,0.000000000000000000e+00,1.159399008782457940e+01
1.964813095732744586e+01,0.000000000000000000e+00,-1.223354165264017217e-04
2.055674856453749655e+01,0.000000000000000000e+00,7.726402358733378451e-05
1.612932485908519453e+01,0.000000000000000000e+00,3.588555776349100501e-02
3.474677289027604843e+01,0.000000000000000000e+00,-1.843703261771936081e-03
3.477416080216179495e+01,0.000000000000000000e+00,4.377638268476531473e-04
2.614179462537552467e+01,0.000000000000000000e+00,-1.893460648096199125e-03
4.745088085971879366e+01,0.000000000000000000e+00,-8.774141356514573165e-01
3.479829567660839729e+01,0.000000000000000000e+00,-2.438270368816541737e-03
4.117221710705465654e+01,0.000000000000000000e+00,2.656454331651189715e+00
3.477218070647555948e+01,0.000000000000000000e+00,-3.472402885576991814e-03
1.449787145390000020e+01,0.000000000000000000e+00,2.766028570079999936e-03
3.486395178531200401e+01,0.000000000000000000e+00,1.417895117604717550e-02
1.312967694788913953e+00,0.000000000000000000e+00,-4.511597407260956594e-01
2.675234532847880331e+01,0.000000000000000000e+00,-2.295074027261331459e-03
4.581145428870336644e+01,0.000000000000000000e+00,-7.330621379218515976e+00
4.232566873494931770e+01,0.000000000000000000e+00,-2.351891208473111394e+00
2.457138940745188549e+01,0.000000000000000000e+00,1.342809964880765060e-03
4.132684201780765676e+01,0.000000000000000000e+00,9.650338979239811987e-01
1.514444773129999966e+01,0.000000000000000000e+00,-9.381601624399999850e-05
3.254487036914211018e+01,0.000000000000000000e+00,3.163047714678976496e-01
3.191878844316173769e+01,0.000000000000000000e+00,-5.937462601058848266e-01
3.471408182315526858e+01,0.000000000000000000e+00,-7.380659560297209154e-03
-1.884610783791096145e+00,0.000000000000000000e+00,9.447233969407985432e-01
3.154568441407787915e+01,0.000000000000000000e+00,6.903162843211078759e+00
3.338275716163258267e+01,0.000000000000000000e+00,-6.808586975054681245e-03
3.581256720847149921e+01,0.000000000000000000e+00,6.360408670310458978e-01
2.627752367174884185e+01,0.000000000000000000e+00,8.244445996777367835e-02
3.520397534930597772e+01,0.000000000000000000e+00,8.656854683511713944e+00
4.668350276232561669e+01,0.000000000000000000e+00,5.777349077608652017e+00
3.377897189523945087e+01,0.000000000000000000e+00,-2.528179270067935653e-03
4.139484165310074104e+01,0.000000000000000000e+00,2.345762029047679387e-01
3.485202375104466910e+01,0.000000000000000000e+00,-1.852440704027575290e-03
2.993442974796598932e+01,0.000000000000000000e+00,5.422871169130950797e+00
3.127686891559960003e+01,0.000000000000000000e+00,5.745119954077068769e+00
