3.491963010602845685e+01,0.000000000000000000e+00,5.930158083185095574e-02
-2.659756228644385434e+00,0.000000000000000000e+00,1.691219608896848081e+00
3.525371223656096475e+01,0.000000000000000000e+00,3.290705310924262050e-02
2.989544922536205007e+01,0.000000000000000000e+00,7.305774196407088805e-02
3.481665031303270297e+01,0.000000000000000000e+00,5.967963138805448126e-02
4.642709015986436327e+01,0.000000000000000000e+00,-5.760637103651376378e+00
4.683201694993396558e+01,0.000000000000000000e+00,-6.491105442503190659e+00
3.478882841854994012e+01,0.000000000000000000e+00,5.084609261340523878e-02
3.573057942550788368e+01,0.000000000000000000e+00,2.909376443281389557e-01
3.472466858250000143e+01,0.000000000000000000e+00,-2.495773245770000013e-04
3.219913305069974996e+01,0.000000000000000000e+00,3.755018713276462444e-02
2.556012229581198625e+01,0.000000000000000000e+00,5.983557922571264634e-03
3.497450210846534446e+01,0.000000000000000000e+00,6.295911294959521953e-02
3.498027825871802321e+01,0.000000000000000000e+00,7.481000941243894253e+00
3.502829233336823478e+01,0.000000000000000000e+00,-2.768737913617568824e-01
2.648012025096927857e+01,0.000000000000000000e+00,6.414163535280677057e-03
4.390455396280803058e+01,0.000000000000000000e+00,6.413189915625788551e+00
3.492934271017082182e+01,0.000000000000000000e+00,5.420715155853093881e-02
3.479562702754759584e+01,0.000000000000000000e+00,5.261339882291650449e-02
1.817430067424722751e+01,0.000000000000000000e+00,-3.286129474443754694e-01
3.373955365989438349e+01,0.000000000000000000e+00,-1.143774803046423871e+00
3.598673039165009868e+01,0.000000000000000000e+00,-1.916567836925768376e+00
3.459841716426956282e+01,0.000000000000000000e+00,6.716609593262100830e+00
2.698384031796448568e+01,0.000000000000000000e+00,-6.051044818912978962e-02
2.669667921072714734e+01,0.000000000000000000e+00,7.912711613641543185e-03
-2.684912568439823954e-01,0.000000000000000000e+00,7.598760518959440935e-02
3.475777738892589497e+01,0.000000000000000000e+00,4.303903740527219995e-02
1.978808886810508483e+01,0.000000000000000000e+00,1.530742053137588163e-03
3.496346049140517209e+01,0.000000000000000000e+00,-3.646799791727706741e-01
2.145434933135944888e+01,0.000000000000000000e+00,1.375997485899729421e-03
2.204609742761025259e+01,0.000000000000000000e+00,2.022151303792887322e+00
2.826297124417697049e+01,0.000000000000000000e+00,3.870761238279036842e-01
3.379505234212656717e+01,0.000000000000000000e+00,-9.856363604614154506e-01
3.460440414942457465e+01,0.000000000000000000e+00,4.516663514565037452e-01
3.487737732016013581e+01,0.000000000000000000e+00,6.129140625869408665e-02
2.170784640735736559e+01,0.000000000000000000e+00,1.635667701638701503e-03
2.257347806657825195e+00,0.000000000000000000e+00,-1.014145753910706410e-01
3.440162172022725429e+01,0.000000000000000000e+00,-2.575940639030306567e+00
1.445748802344623840e+01,0.000000000000000000e+00,-4.505456781326416249e-01
3.406331957129113874e+01,0.000000000000000000e+00,5.544249652075212254e+00
4.822325490758164790e+01,0.000000000000000000e+00,-8.167618072371789495e-01
3.486945064825181362e+01,0.000000000000000000e+00,5.143143194681146918e-02
2.274254230453357550e+01,0.000000000000000000e+00,-5.321571088305781377e-02
2.707760408511139971e+01,0.000000000000000000e+00,7.095263458526040144e-03
3.344541851350242467e+01,0.000000000000000000e+00,4.878495196521734911e+00
2.324594156268203093e+01,0.000000000000000000e+00,1.780461108027288519e+00
2.894563858470065298e+01,0.000000000000000000e+00,-6.058220748593186933e+00
3.476080953173828902e+01,0.000000000000000000e+00,3.902925733119575608e-02
3.497266791313843726e+01,0.000000000000000000e+00,4.493339391105968805e-01
3.991235782115401065e+01,0.000000000000000000e+00,1.149128400662309701e+01
